eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,4,25.0876,0.6588,0.8952,0.0,0.0
5,4,44.0944,0.6663,0.8265,0.0,0.0
6,4,39.0189,0.8899,0.8473,0.0,0.0
7,4,52.0415,0.7717,0.8190,0.0,0.0
8,4,46.0025,0.7025,0.8431,0.0,0.0
9,4,39.2159,0.9541,0.8574,0.0,0.0
0,5,51.0630,0.6594,0.7943,0.0934,-0.0934
1,5,49.1069,0.8773,0.7982,0.0826,-0.0826
2,5,35.3351,0.7205,0.8470,0.0460,-0.0460
3,5,28.1150,0.7251,0.8850,0.0354,-0.0354
4,5,34.8328,0.6873,0.8583,0.0370,-0.0370
5,5,29.3225,0.6140,0.8800,0.0,0.0
6,5,35.2932,0.8822,0.8601,0.0,0.0
7,5,49.6750,0.7709,0.8276,0.0,0.0
8,5,40.7031,0.6518,0.8629,0.0,0.0
9,5,31.1209,0.9207,0.8846,0.0,0.0
0,6,51.1271,0.6540,0.7930,0.0946,-0.0946
1,6,50.1550,0.8864,0.7929,0.0878,-0.0878
2,6,36.3068,0.6873,0.8402,0.0527,-0.0527
3,6,29.6255,0.7088,0.8803,0.0401,-0.0401
4,6,35.0786,0.6658,0.8562,0.0390,-0.0390
5,6,34.8961,0.5842,0.8597,0.0203,-0.0203
6,6,27.0368,0.7557,0.8932,0.0,0.0
7,6,48.6268,0.6765,0.8309,0.0,0.0
8,6,40.2223,0.6134,0.8647,0.0,0.0
9,6,30.7889,0.8046,0.8868,0.0,0.0
0,7,54.8303,0.6660,0.7798,0.1079,-0.1079
1,7,52.6796,0.8940,0.7828,0.0980,-0.0980
2,7,38.1602,0.6924,0.8339,0.0591,-0.0591
3,7,30.8198,0.7068,0.8753,0.0451,-0.0451
4,7,38.1641,0.6698,0.8469,0.0484,-0.0484
5,7,37.0422,0.6025,0.8528,0.0272,-0.0272
6,7,32.3253,0.7926,0.8735,0.0197,-0.0197
7,7,34.5722,0.6246,0.8782,0.0,0.0
8,7,36.6318,0.5910,0.8766,0.0,0.0
9,7,25.8818,0.7769,0.9059,0.0,0.0
0,8,55.4260,0.6591,0.7796,0.1080,-0.1080
1,8,54.0979,0.8978,0.7776,0.1031,-0.1031
2,8,39.5253,0.6848,0.8291,0.0639,-0.0639
3,8,30.4473,0.7062,0.8784,0.0420,-0.0420
4,8,37.7022,0.6563,0.8510,0.0442,-0.0442
5,8,37.9322,0.5846,0.8505,0.0296,-0.0296
6,8,31.7009,0.7526,0.8780,0.0152,-0.0152
7,8,39.3464,0.6258,0.8603,0.0179,-0.0179
8,8,27.7764,0.5091,0.9078,0.0,0.0
9,8,24.4550,0.7981,0.9115,0.0,0.0
0,9,55.9138,0.6582,0.7772,0.1105,-0.1105
1,9,54.5460,0.9053,0.7752,0.1055,-0.1055
2,9,40.5849,0.6860,0.8241,0.0689,-0.0689
3,9,31.9239,0.7029,0.8727,0.0477,-0.0477
4,9,38.6958,0.6480,0.8473,0.0479,-0.0479
5,9,39.2839,0.5767,0.8469,0.0331,-0.0331
6,9,32.8016,0.7343,0.8737,0.0195,-0.0195
7,9,42.4956,0.6190,0.8515,0.0267,-0.0267
8,9,30.5031,0.5238,0.8985,0.0093,-0.0093
9,9,19.9135,0.6798,0.9276,0.0,0.0
