eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,8,55.2781,0.0,1.0046,0.8213,0.0429,-0.0429
4,8,42.9510,0.0,0.7561,0.8326,0.0208,-0.0208
5,8,53.6551,0.0,1.6940,0.8065,0.0428,-0.0428
6,8,51.4720,0.0,0.8805,0.7751,0.0690,-0.0690
7,8,50.4561,0.0,0.7325,0.8503,0.0326,-0.0326
8,8,47.5863,0.0,0.7957,0.8263,0.0,0.0
9,8,77.7628,0.0,1.3494,0.7821,0.0,0.0
0,9,109.9666,0.0,1.1309,0.7201,0.1571,-0.1571
1,9,65.6825,0.0,1.5363,0.7997,0.0969,-0.0969
2,9,73.5815,0.0,0.9187,0.7716,0.0600,-0.0600
3,9,56.5059,0.0,0.9509,0.8173,0.0468,-0.0468
4,9,43.3330,0.0,0.8389,0.8319,0.0215,-0.0215
5,9,57.6245,0.0,1.3047,0.7922,0.0572,-0.0572
6,9,59.0403,0.0,1.0128,0.7646,0.0795,-0.0795
7,9,47.5671,0.0,0.7911,0.8547,0.0283,-0.0283
8,9,41.1718,0.0,0.9620,0.8530,-0.0267,0.0267
9,9,45.1611,0.0,0.9370,0.8741,0.0,0.0
