eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,5,37.9303,0.8508,0.8465,0.0834,-0.0834
4,5,40.5269,0.8069,0.8337,0.0752,-0.0752
5,5,26.2084,0.6050,0.8907,0.0,0.0
6,5,37.2699,0.9229,0.8535,0.0,0.0
7,5,54.0233,0.8400,0.8173,0.0,0.0
8,5,44.3320,0.6290,0.8541,0.0,0.0
9,5,33.7791,0.7327,0.8710,0.0,0.0
0,6,63.1549,0.8374,0.7467,0.1416,-0.1416
1,6,63.2538,0.9564,0.7507,0.1323,-0.1323
2,6,44.9843,0.8079,0.8041,0.0926,-0.0926
3,6,37.6022,0.8340,0.8460,0.0838,-0.0838
4,6,43.3781,0.7687,0.8245,0.0844,-0.0844
5,6,35.6988,0.6260,0.8576,0.0331,-0.0331
6,6,27.3387,0.7848,0.8919,0.0,0.0
7,6,53.5768,0.7010,0.8191,0.0,0.0
8,6,46.1251,0.5970,0.8521,0.0,0.0
9,6,30.8729,0.7074,0.8810,0.0,0.0
0,7,78.2844,0.9252,0.6833,0.2050,-0.2050
1,7,74.2491,1.1090,0.7053,0.1777,-0.1777
2,7,49.4815,0.9356,0.7913,0.1055,-0.1055
3,7,36.5760,0.9527,0.8520,0.0779,-0.0779
4,7,45.1702,0.8985,0.8255,0.0834,-0.0834
5,7,43.2503,0.7562,0.8250,0.0656,-0.0656
6,7,32.1261,0.9709,0.8719,0.0200,-0.0200
7,7,29.2659,0.6910,0.8916,0.0,0.0
8,7,36.9590,0.5821,0.8830,0.0,0.0
9,7,25.5890,0.8056,0.9070,0.0,0.0
0,8,67.2769,1.0859,0.7357,0.1526,-0.1526
1,8,67.6111,1.2858,0.7333,0.1498,-0.1498
2,8,43.0623,0.9423,0.8151,0.0817,-0.0817
3,8,34.2566,0.8894,0.8630,0.0668,-0.0668
4,8,43.8111,0.8978,0.8318,0.0771,-0.0771
5,8,38.2203,0.7104,0.8475,0.0431,-0.0431
6,8,32.1334,0.9197,0.8761,0.0158,-0.0158
7,8,35.1408,0.7114,0.8765,0.0151,-0.0151
8,8,26.9877,0.4716,0.9158,0.0,0.0
9,8,25.8090,0.7967,0.8999,0.0,0.0
0,9,71.9800,1.0106,0.7173,0.1709,-0.1709
1,9,69.8263,1.2200,0.7258,0.1572,-0.1572
2,9,48.2421,0.9075,0.7952,0.1016,-0.1016
3,9,36.9965,0.8612,0.8517,0.0781,-0.0781
4,9,49.1266,0.8455,0.8087,0.1002,-0.1002
5,9,43.0527,0.6843,0.8330,0.0576,-0.0576
6,9,37.5101,0.8594,0.8552,0.0366,-0.0366
7,9,46.5375,0.6804,0.8375,0.0541,-0.0541
8,9,35.9631,0.5234,0.8862,0.0297,-0.0297
9,9,17.6845,0.5914,0.9329,0.0,0.0
