eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,7,31.8070,1.1405,0.8687,0.0433,-0.0433
4,7,40.2964,1.0904,0.8362,0.0464,-0.0464
5,7,42.6567,0.9287,0.8330,0.0392,-0.0392
6,7,33.3613,1.2567,0.8678,0.0230,-0.0230
7,7,33.1029,0.8996,0.8807,0.0,0.0
8,7,36.4997,0.7504,0.8801,0.0,0.0
9,7,24.6429,0.9297,0.9136,0.0,0.0
0,8,62.6531,1.1753,0.7461,0.1009,-0.1009
1,8,59.5568,1.4217,0.7598,0.0974,-0.0974
2,8,41.7061,1.0783,0.8184,0.0564,-0.0564
3,8,32.5852,0.9927,0.8657,0.0462,-0.0462
4,8,44.2206,1.0459,0.8205,0.0621,-0.0621
5,8,40.9369,0.8122,0.8400,0.0322,-0.0322
6,8,34.8298,1.0514,0.8642,0.0267,-0.0267
7,8,41.3478,0.8543,0.8528,0.0279,-0.0279
8,8,27.0169,0.5962,0.9150,0.0,0.0
9,8,24.0201,0.9451,0.9144,0.0,0.0
0,9,67.9843,1.2481,0.7252,0.1218,-0.1218
1,9,72.1769,1.6592,0.7202,0.1370,-0.1370
2,9,46.3648,1.1965,0.8005,0.0743,-0.0743
3,9,34.4706,1.1714,0.8622,0.0498,-0.0498
4,9,46.9803,1.1100,0.8128,0.0698,-0.0698
5,9,45.1420,0.9552,0.8267,0.0455,-0.0455
6,9,37.8224,1.2952,0.8551,0.0357,-0.0357
7,9,46.7326,0.9864,0.8372,0.0435,-0.0435
8,9,36.1080,0.7353,0.8858,0.0292,-0.0292
9,9,20.9778,0.8684,0.9237,0.0,0.0
