eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
3,4,33.3400,0.7217,0.8545,0.0374,-0.0374
4,4,30.3882,0.8333,0.8892,0.0,0.0
5,4,52.1651,0.8313,0.8092,0.0,0.0
6,4,45.6498,0.6914,0.8407,0.0,0.0
7,4,46.7630,0.8369,0.8138,0.0,0.0
8,4,75.4307,0.7433,0.7875,0.0,0.0
9,4,44.4038,1.2203,0.7887,0.0,0.0
0,5,42.1311,0.7274,0.8272,0.0717,-0.0717
1,5,40.3067,0.7678,0.8365,0.0546,-0.0546
2,5,41.2121,0.7738,0.8337,0.0550,-0.0550
3,5,36.7826,0.7462,0.8417,0.0502,-0.0502
4,5,41.0755,0.9062,0.8527,0.0365,-0.0365
5,5,30.7629,0.7434,0.8869,0.0,0.0
6,5,44.4017,0.6917,0.8497,0.0,0.0
7,5,43.8708,0.8270,0.8277,0.0,0.0
8,5,60.4491,0.6736,0.8197,0.0,0.0
9,5,41.8999,1.0763,0.8064,0.0,0.0
0,6,44.4300,0.7222,0.8197,0.0793,-0.0793
1,6,42.1231,0.7668,0.8295,0.0615,-0.0615
2,6,45.6452,0.7906,0.8156,0.0731,-0.0731
3,6,39.3868,0.7774,0.8309,0.0610,-0.0610
4,6,41.8231,0.9034,0.8499,0.0393,-0.0393
5,6,38.8954,0.7945,0.8576,0.0293,-0.0293
6,6,32.6747,0.6442,0.8823,0.0,0.0
7,6,45.0378,0.8431,0.8229,0.0,0.0
8,6,57.6318,0.7162,0.8332,0.0,0.0
9,6,46.7678,1.2011,0.7768,0.0,0.0
0,7,45.8765,0.7164,0.8112,0.0877,-0.0877
1,7,43.2215,0.7577,0.8249,0.0661,-0.0661
2,7,45.7376,0.7930,0.8138,0.0749,-0.0749
3,7,39.2952,0.7614,0.8288,0.0631,-0.0631
4,7,43.5908,0.8915,0.8439,0.0453,-0.0453
5,7,40.6271,0.7880,0.8516,0.0352,-0.0352
6,7,38.3365,0.6500,0.8639,0.0185,-0.0185
7,7,32.2728,0.7565,0.8607,0.0,0.0
8,7,45.8063,0.6204,0.8571,0.0,0.0
9,7,44.6536,0.9651,0.7767,0.0,0.0
0,8,47.1383,0.7222,0.8061,0.0929,-0.0929
1,8,44.1660,0.7676,0.8210,0.0700,-0.0700
2,8,46.6930,0.8026,0.8091,0.0796,-0.0796
3,8,41.3909,0.7788,0.8193,0.0726,-0.0726
4,8,46.9371,0.9023,0.8312,0.0580,-0.0580
5,8,42.8978,0.7934,0.8437,0.0431,-0.0431
6,8,40.2874,0.6539,0.8576,0.0248,-0.0248
7,8,34.7898,0.7932,0.8555,0.0052,-0.0052
8,8,25.0220,0.5389,0.9067,0.0,0.0
9,8,43.9184,0.9886,0.7677,0.0,0.0
0,9,48.4055,0.7291,0.8012,0.0978,-0.0978
1,9,44.8252,0.7882,0.8192,0.0718,-0.0718
2,9,47.4177,0.8357,0.8080,0.0807,-0.0807
3,9,42.1104,0.8015,0.8173,0.0746,-0.0746
4,9,48.0968,0.9367,0.8293,0.0599,-0.0599
5,9,43.9423,0.8316,0.8414,0.0454,-0.0454
6,9,41.5342,0.6848,0.8559,0.0264,-0.0264
7,9,37.1935,0.8115,0.8481,0.0127,-0.0127
8,9,35.6581,0.6196,0.8839,0.0228,-0.0228
9,9,21.5872,0.8574,0.8964,0.0,0.0
