eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,6,38.9811,0.8264,0.8467,0.0248,-0.0248
6,6,27.6230,1.0586,0.8904,0.0,0.0
7,6,46.9114,0.9170,0.8415,0.0,0.0
8,6,39.6405,0.7437,0.8781,0.0,0.0
9,6,28.2821,1.0058,0.8972,0.0,0.0
0,7,58.6781,1.0723,0.7634,0.0854,-0.0854
1,7,57.6625,1.3622,0.7658,0.0870,-0.0870
2,7,42.5646,1.1233,0.8138,0.0601,-0.0601
3,7,33.1459,1.1196,0.8629,0.0460,-0.0460
4,7,40.8607,1.0556,0.8340,0.0480,-0.0480
5,7,41.7233,0.9230,0.8353,0.0362,-0.0362
6,7,34.4260,1.2547,0.8633,0.0271,-0.0271
7,7,33.3952,0.9017,0.8796,0.0,0.0
8,7,35.5305,0.7580,0.8885,0.0,0.0
9,7,26.0315,0.9764,0.9099,0.0,0.0
0,8,63.8366,1.1958,0.7420,0.1067,-0.1067
1,8,65.4229,1.4708,0.7437,0.1091,-0.1091
2,8,42.7530,1.0968,0.8152,0.0587,-0.0587
3,8,33.7281,1.0004,0.8626,0.0463,-0.0463
4,8,45.3543,1.0298,0.8197,0.0623,-0.0623
5,8,41.9619,0.8354,0.8361,0.0354,-0.0354
6,8,34.5442,1.0807,0.8656,0.0248,-0.0248
7,8,41.9107,0.8744,0.8528,0.0268,-0.0268
8,8,27.4161,0.6050,0.9135,0.0,0.0
9,8,26.1469,0.9792,0.9059,0.0,0.0
0,9,66.9158,1.2010,0.7310,0.1177,-0.1177
1,9,71.9364,1.5946,0.7231,0.1297,-0.1297
2,9,45.8498,1.1625,0.8037,0.0702,-0.0702
3,9,33.5953,1.1234,0.8652,0.0437,-0.0437
4,9,46.8208,1.0681,0.8137,0.0684,-0.0684
5,9,46.0568,0.9470,0.8241,0.0474,-0.0474
6,9,37.6602,1.2795,0.8566,0.0338,-0.0338
7,9,47.7312,0.9856,0.8327,0.0469,-0.0469
8,9,35.2408,0.7213,0.8875,0.0259,-0.0259
9,9,20.0430,0.8885,0.9261,0.0,0.0
