eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,6,34.5357,0.5937,0.8717,0.0267,-0.0267
2,6,33.8343,0.4268,0.8350,0.0095,-0.0095
3,6,25.6926,0.3999,0.8729,-0.0020,0.0020
4,6,21.1525,0.4405,0.8966,0.0066,-0.0066
5,6,25.1587,0.4340,0.8798,0.0119,-0.0119
6,6,24.6944,0.3379,0.8798,0.0,0.0
7,6,21.9526,0.4436,0.8871,0.0,0.0
8,6,27.8825,0.4782,0.8668,0.0,0.0
9,6,58.2012,0.8485,0.8070,0.0,0.0
0,7,59.4516,0.5544,0.8150,0.0290,-0.0290
1,7,35.9898,0.5814,0.8682,0.0302,-0.0302
2,7,36.3363,0.4381,0.8235,0.0210,-0.0210
3,7,28.3646,0.4044,0.8641,0.0068,-0.0068
4,7,21.0997,0.4251,0.8945,0.0087,-0.0087
5,7,25.2566,0.4317,0.8762,0.0155,-0.0155
6,7,26.0004,0.3447,0.8728,0.0070,-0.0070
7,7,17.1682,0.4236,0.9061,0.0,0.0
8,7,27.0622,0.4818,0.8764,0.0,0.0
9,7,53.3070,0.8368,0.8266,0.0,0.0
0,8,58.7360,0.5563,0.8186,0.0255,-0.0255
1,8,33.0793,0.5881,0.8751,0.0233,-0.0233
2,8,35.0319,0.4424,0.8218,0.0227,-0.0227
3,8,24.7045,0.4086,0.8815,-0.0106,0.0106
4,8,21.7321,0.4542,0.8945,0.0087,-0.0087
5,8,25.5685,0.4338,0.8802,0.0115,-0.0115
6,8,25.4715,0.3508,0.8756,0.0041,-0.0041
7,8,17.4125,0.4336,0.9028,0.0033,-0.0033
8,8,21.1261,0.3954,0.8886,0.0,0.0
9,8,48.2831,0.7537,0.8343,0.0,0.0
0,9,63.4685,0.5812,0.8079,0.0361,-0.0361
1,9,39.2582,0.6223,0.8553,0.0430,-0.0430
2,9,36.7046,0.4516,0.8277,0.0168,-0.0168
3,9,28.7940,0.4176,0.8628,0.0081,-0.0081
4,9,23.5514,0.4749,0.8913,0.0119,-0.0119
5,9,27.5587,0.4602,0.8705,0.0212,-0.0212
6,9,29.6495,0.3867,0.8680,0.0117,-0.0117
7,9,19.0214,0.4586,0.9041,0.0020,-0.0020
8,9,25.5821,0.4387,0.8853,0.0034,-0.0034
9,9,27.2041,0.5643,0.9060,0.0,0.0
