training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,64,0.002,32.5859,0.1413,0.6710,0.8601,0.0,0.0
0,65,0.002,32.0280,0.1822,0.7015,0.8617,0.0,0.0
0,66,0.002,31.8673,0.3101,0.6957,0.8627,0.0,0.0
0,67,0.002,31.9035,0.1741,0.6845,0.8628,0.0,0.0
0,68,0.002,31.5952,0.1579,0.6625,0.8638,0.0,0.0
0,69,0.002,31.7392,0.1615,0.6438,0.8636,0.0,0.0
0,70,0.002,31.9114,0.3051,0.6722,0.8620,0.0,0.0
0,71,0.002,31.9490,0.1793,0.6352,0.8638,0.0,0.0
0,72,0.002,32.1301,0.1725,0.6525,0.8614,0.0,0.0
0,73,0.002,32.0427,0.1669,0.6300,0.8622,0.0,0.0
0,74,0.002,30.8731,0.3267,0.6524,0.8665,0.0,0.0
0,75,0.002,30.7498,0.1745,0.6395,0.8672,0.0,0.0
0,76,0.002,31.2596,0.1554,0.6417,0.8652,0.0,0.0
0,77,0.002,31.6321,0.2126,0.6204,0.8644,0.0,0.0
0,78,0.002,31.0775,0.3527,0.6245,0.8659,0.0,0.0
0,79,0.002,30.6603,0.2178,0.6434,0.8678,0.0,0.0
0,80,0.002,30.5513,0.1847,0.6336,0.8685,0.0,0.0
0,81,0.002,31.3577,0.1886,0.6245,0.8646,0.0,0.0
0,82,0.002,31.1126,0.3277,0.6142,0.8653,0.0,0.0
0,83,0.002,31.2736,0.1771,0.6260,0.8654,0.0,0.0
0,84,0.002,30.3584,0.1752,0.6175,0.8690,0.0,0.0
0,85,0.002,29.6925,0.1573,0.6362,0.8711,0.0,0.0
0,86,0.002,29.1701,0.2951,0.6443,0.8731,0.0,0.0
0,87,0.002,29.0564,0.1544,0.6484,0.8733,0.0,0.0
0,88,0.002,29.7790,0.1734,0.6157,0.8708,0.0,0.0
0,89,0.002,29.7673,0.1645,0.6016,0.8713,0.0,0.0
0,90,0.002,29.7115,0.2869,0.6013,0.8716,0.0,0.0
0,91,0.002,30.2738,0.1772,0.6028,0.8684,0.0,0.0
0,92,0.002,29.4346,0.1581,0.6105,0.8730,0.0,0.0
0,93,0.002,29.0635,0.1557,0.6380,0.8731,0.0,0.0
0,94,0.002,28.9057,0.2808,0.6088,0.8753,0.0,0.0
0,95,0.002,28.3340,0.1509,0.6147,0.8765,0.0,0.0
0,96,0.002,28.7934,0.1499,0.6110,0.8745,0.0,0.0
0,97,0.002,28.6918,0.1715,0.5970,0.8759,0.0,0.0
0,98,0.002,28.9423,0.2841,0.6068,0.8737,0.0,0.0
0,99,0.002,29.1426,0.1617,0.5881,0.8744,0.0,0.0
0,100,0.002,28.8523,0.1716,0.5907,0.8754,0.0,0.0
0,101,0.002,28.1443,0.1532,0.6019,0.8775,0.0,0.0
0,102,0.002,28.0827,0.3301,0.6082,0.8777,0.0,0.0
0,103,0.002,28.8626,0.1447,0.5962,0.8753,0.0,0.0
0,104,0.002,28.8633,0.1704,0.5946,0.8736,0.0,0.0
0,105,0.002,29.5319,0.1450,0.5674,0.8730,0.0,0.0
0,106,0.002,28.3242,0.3265,0.5812,0.8771,0.0,0.0
0,107,0.002,27.7992,0.1646,0.5789,0.8789,0.0,0.0
0,108,0.002,27.3743,0.1662,0.6150,0.8802,0.0,0.0
0,109,0.002,27.4608,0.1813,0.5882,0.8802,0.0,0.0
0,110,0.002,27.9654,0.3071,0.5936,0.8780,0.0,0.0
0,111,0.002,27.7152,0.1598,0.5976,0.8797,0.0,0.0
0,112,0.002,27.6882,0.1613,0.5889,0.8798,0.0,0.0
0,113,0.002,27.8917,0.1589,0.5774,0.8791,0.0,0.0
0,114,0.002,27.9553,0.2893,0.5801,0.8782,0.0,0.0
0,115,0.002,27.8981,0.1466,0.5857,0.8786,0.0,0.0
0,116,0.002,28.6144,0.1517,0.5848,0.8756,0.0,0.0
0,117,0.002,29.3854,0.1446,0.5539,0.8724,0.0,0.0
0,118,0.002,28.1198,0.3039,0.5746,0.8765,0.0,0.0
0,119,0.002,27.2716,0.1590,0.5667,0.8816,0.0,0.0
0,120,0.002,27.4844,0.1548,0.5674,0.8809,0.0,0.0
0,121,0.002,26.7468,0.1652,0.5967,0.8832,0.0,0.0
0,122,0.002,26.6054,0.3177,0.5889,0.8838,0.0,0.0
0,123,0.002,26.9777,0.1475,0.5861,0.8822,0.0,0.0
0,124,0.002,27.3889,0.1550,0.5671,0.8812,0.0,0.0
0,125,0.002,27.8867,0.1572,0.5734,0.8780,0.0,0.0
0,126,0.002,28.3821,0.3108,0.5559,0.8768,0.0,0.0
0,127,0.002,27.3382,0.1610,0.5615,0.8823,0.0,0.0
0,128,0.002,26.8792,0.1528,0.5878,0.8829,0.0,0.0
0,129,0.002,27.2164,0.1480,0.5748,0.8815,0.0,0.0
0,130,0.002,26.9702,0.3088,0.5703,0.8830,0.0,0.0
0,131,0.002,27.5565,0.1784,0.5695,0.8802,0.0,0.0
0,132,0.002,27.9697,0.1484,0.5629,0.8776,0.0,0.0
0,133,0.002,27.9351,0.1543,0.5722,0.8789,0.0,0.0
0,134,0.002,28.0994,0.3253,0.5543,0.8783,0.0,0.0
0,135,0.002,27.2070,0.1719,0.5663,0.8817,0.0,0.0
0,136,0.002,27.0434,0.1529,0.5644,0.8826,0.0,0.0
0,137,0.002,26.9503,0.1614,0.5580,0.8833,0.0,0.0
0,138,0.002,27.5935,0.3001,0.5636,0.8797,0.0,0.0
0,139,0.002,26.8838,0.1561,0.5490,0.8831,0.0,0.0
0,140,0.002,27.0414,0.1603,0.5585,0.8813,0.0,0.0
0,141,0.002,26.4116,0.1501,0.5507,0.8846,0.0,0.0
0,142,0.002,26.2888,0.3225,0.5745,0.8846,0.0,0.0
0,143,0.002,26.2909,0.1866,0.5513,0.8847,0.0,0.0
0,144,0.002,26.8206,0.1898,0.5482,0.8836,0.0,0.0
0,145,0.002,26.7236,0.1464,0.5654,0.8827,0.0,0.0
0,146,0.002,26.2759,0.3166,0.5578,0.8851,0.0,0.0
0,147,0.002,27.7718,0.1423,0.5432,0.8796,0.0,0.0
0,148,0.002,26.4632,0.1619,0.5512,0.8842,0.0,0.0
0,149,0.002,26.3542,0.1566,0.5661,0.8851,0.0,0.0
0,150,0.002,26.3877,0.3119,0.5877,0.8851,0.0,0.0
0,151,0.002,26.3167,0.1477,0.5802,0.8860,0.0,0.0
0,152,0.002,26.2263,0.1648,0.5625,0.8839,0.0,0.0
0,153,0.002,26.3694,0.1484,0.5473,0.8850,0.0,0.0
0,154,0.002,27.0030,0.3066,0.5229,0.8833,0.0,0.0
0,155,0.002,26.9350,0.1481,0.5455,0.8824,0.0,0.0
0,156,0.002,27.1880,0.1446,0.5513,0.8819,0.0,0.0
0,157,0.002,26.7428,0.1527,0.5558,0.8840,0.0,0.0
0,158,0.002,27.3245,0.2922,0.5477,0.8812,0.0,0.0
0,159,0.002,27.7545,0.1334,0.5506,0.8786,0.0,0.0
0,160,0.002,28.0479,0.1660,0.5357,0.8788,0.0,0.0
0,161,0.002,26.8806,0.1564,0.5541,0.8831,0.0,0.0
0,162,0.002,27.2208,0.2937,0.5395,0.8805,0.0,0.0
0,163,0.002,26.5942,0.1485,0.5447,0.8849,0.0,0.0
0,164,0.002,26.0027,0.1656,0.5489,0.8861,0.0,0.0
0,165,0.002,26.2481,0.1694,0.5429,0.8847,0.0,0.0
0,166,0.002,26.4525,0.3030,0.5297,0.8858,0.0,0.0
0,167,0.002,25.9277,0.1540,0.5376,0.8868,0.0,0.0
0,168,0.002,25.8129,0.1667,0.5377,0.8871,0.0,0.0
0,169,0.001,26.1276,0.1618,0.5330,0.8864,0.0,0.0
0,170,0.001,25.8174,0.3149,0.5279,0.8873,0.0,0.0
0,171,0.001,26.1559,0.1632,0.5247,0.8859,0.0,0.0
0,172,0.001,25.7564,0.1589,0.5349,0.8877,0.0,0.0
0,173,0.001,25.0234,0.1517,0.5469,0.8904,0.0,0.0
0,174,0.001,25.7001,0.3043,0.5381,0.8880,0.0,0.0
0,175,0.001,26.4220,0.1600,0.5298,0.8851,0.0,0.0
0,176,0.001,25.3817,0.1411,0.5353,0.8891,0.0,0.0
0,177,0.001,25.5125,0.1761,0.5392,0.8881,0.0,0.0
0,178,0.001,26.2196,0.2947,0.5298,0.8859,0.0,0.0
0,179,0.001,25.6575,0.1423,0.5269,0.8881,0.0,0.0
0,180,0.001,25.2151,0.1465,0.5322,0.8898,0.0,0.0
0,181,0.001,25.7325,0.1491,0.5227,0.8876,0.0,0.0
0,182,0.001,25.8663,0.2855,0.5295,0.8871,0.0,0.0
0,183,0.001,25.8872,0.1628,0.5320,0.8873,0.0,0.0
0,184,0.001,25.1884,0.1620,0.5331,0.8896,0.0,0.0
0,185,0.001,25.0320,0.1435,0.5357,0.8904,0.0,0.0
0,186,0.001,25.5255,0.3311,0.5278,0.8889,0.0,0.0
0,187,0.001,25.7026,0.1493,0.5292,0.8873,0.0,0.0
0,188,0.001,25.9275,0.1682,0.5216,0.8877,0.0,0.0
0,189,0.001,25.5882,0.1595,0.5278,0.8885,0.0,0.0
0,190,0.001,26.1971,0.2918,0.5143,0.8856,0.0,0.0
0,191,0.001,25.5236,0.1507,0.5195,0.8887,0.0,0.0
0,192,0.001,25.1618,0.1558,0.5331,0.8902,0.0,0.0
0,193,0.001,26.0422,0.1533,0.5177,0.8866,0.0,0.0
0,194,0.001,25.0638,0.2684,0.5295,0.8905,0.0,0.0
0,195,0.001,25.3727,0.1360,0.5252,0.8893,0.0,0.0
0,196,0.001,26.1785,0.1465,0.5211,0.8849,0.0,0.0
0,197,0.001,25.3878,0.1516,0.5239,0.8896,0.0,0.0
0,198,0.001,24.5774,0.2827,0.5343,0.8925,0.0,0.0
0,199,0.001,24.7189,0.1456,0.5374,0.8917,0.0,0.0
1,0,0.002,54.1594,0.3952,1.1095,0.7789,0.0,0.0
1,1,0.002,51.7351,0.2378,1.3655,0.7868,0.0,0.0
1,2,0.002,48.9748,0.4260,1.1984,0.7970,0.0,0.0
1,3,0.002,52.5078,0.2256,0.9481,0.7853,0.0,0.0
1,4,0.002,54.6818,0.2491,0.9020,0.7798,0.0,0.0
1,5,0.002,48.8993,0.4017,0.9743,0.8001,0.0,0.0
1,6,0.002,46.2270,0.2174,1.0937,0.8070,0.0,0.0
1,7,0.002,45.5553,0.3972,1.0952,0.8090,0.0,0.0
1,8,0.002,45.9448,0.2306,0.9926,0.8078,0.0,0.0
1,9,0.002,49.4624,0.2754,0.9243,0.7934,0.0,0.0
1,10,0.002,49.3150,0.3793,0.9281,0.7919,0.0,0.0
1,11,0.002,45.8643,0.2173,0.9897,0.8041,0.0,0.0
1,12,0.002,43.6866,0.4646,1.0664,0.8134,0.0,0.0
1,13,0.002,43.5893,0.2652,1.0547,0.8137,0.0,0.0
1,14,0.002,44.4942,0.2784,0.9780,0.8108,0.0,0.0
1,15,0.002,47.2091,0.4240,0.9115,0.8012,0.0,0.0
1,16,0.002,48.0199,0.2429,0.9025,0.7979,0.0,0.0
1,17,0.002,45.5112,0.2429,0.9547,0.8067,0.0,0.0
1,18,0.002,43.6916,0.3959,1.0298,0.8125,0.0,0.0
1,19,0.002,43.2232,0.2499,1.0391,0.8137,0.0,0.0
1,20,0.002,43.4539,0.3881,0.9744,0.8126,0.0,0.0
1,21,0.002,44.2093,0.2455,0.9059,0.8089,0.0,0.0
1,22,0.002,44.6808,0.2418,0.8637,0.8057,0.0,0.0
1,23,0.002,45.0701,0.4106,0.8446,0.8024,0.0,0.0
1,24,0.002,44.5032,0.2372,0.8501,0.8033,0.0,0.0
1,25,0.002,43.5267,0.4430,0.8698,0.8083,0.0,0.0
1,26,0.002,42.5279,0.2992,0.8907,0.8138,0.0,0.0
1,27,0.002,42.8027,0.2473,0.8789,0.8143,0.0,0.0
1,28,0.002,43.9633,0.4879,0.8603,0.8114,0.0,0.0
1,29,0.002,44.1058,0.2523,0.8652,0.8111,0.0,0.0
1,30,0.002,43.5385,0.4367,0.8833,0.8125,0.0,0.0
1,31,0.002,42.4573,0.3618,0.9116,0.8155,0.0,0.0
1,32,0.002,41.8626,0.2750,0.9061,0.8170,0.0,0.0
1,33,0.002,41.9269,0.4432,0.8611,0.8165,0.0,0.0
1,34,0.002,43.0975,0.2585,0.8178,0.8115,0.0,0.0
1,35,0.002,44.3013,0.4117,0.7963,0.8062,0.0,0.0
1,36,0.002,43.3462,0.2413,0.8064,0.8099,0.0,0.0
1,37,0.002,42.1698,0.2493,0.8368,0.8144,0.0,0.0
1,38,0.002,41.4540,0.4298,0.8725,0.8177,0.0,0.0
1,39,0.002,42.0977,0.3067,0.8506,0.8159,0.0,0.0
1,40,0.002,43.2053,0.4710,0.8122,0.8128,0.0,0.0
1,41,0.002,43.4459,0.3390,0.7908,0.8130,0.0,0.0
1,42,0.002,43.0804,0.2975,0.7876,0.8144,0.0,0.0
1,43,0.002,42.2512,0.4505,0.7957,0.8171,0.0,0.0
1,44,0.002,41.6398,0.3091,0.8113,0.8190,0.0,0.0
1,45,0.002,41.9851,0.4543,0.8166,0.8173,0.0,0.0
1,46,0.002,42.4469,0.2825,0.8193,0.8156,0.0,0.0
1,47,0.002,42.4486,0.2499,0.8306,0.8154,0.0,0.0
1,48,0.002,42.6646,0.4200,0.8344,0.8144,0.0,0.0
1,49,0.002,42.7848,0.2512,0.8303,0.8135,0.0,0.0
1,50,0.002,42.8837,0.4126,0.8187,0.8128,0.0,0.0
1,51,0.002,43.4654,0.2820,0.8021,0.8099,0.0,0.0
1,52,0.002,43.0189,0.2557,0.8054,0.8113,0.0,0.0
1,53,0.002,42.6320,0.4245,0.8105,0.8131,0.0,0.0
1,54,0.002,42.4051,0.2537,0.8166,0.8147,0.0,0.0
1,55,0.002,42.5684,0.4176,0.8225,0.8144,0.0,0.0
1,56,0.002,42.9041,0.2436,0.8269,0.8133,0.0,0.0
1,57,0.002,43.4150,0.2774,0.8291,0.8116,0.0,0.0
1,58,0.002,43.2886,0.3861,0.8297,0.8126,0.0,0.0
1,59,0.002,43.1711,0.2685,0.8282,0.8130,0.0,0.0
1,60,0.002,43.1112,0.4358,0.8216,0.8132,0.0,0.0
1,61,0.002,42.9976,0.2526,0.8171,0.8139,0.0,0.0
1,62,0.002,43.1794,0.2586,0.8117,0.8134,0.0,0.0
1,63,0.002,42.6896,0.3986,0.8212,0.8153,0.0,0.0
1,64,0.002,42.3558,0.2432,0.8308,0.8164,0.0,0.0
1,65,0.002,42.7587,0.4220,0.8209,0.8150,0.0,0.0
1,66,0.002,43.3118,0.3004,0.8137,0.8128,0.0,0.0
1,67,0.002,43.5382,0.2917,0.8064,0.8116,0.0,0.0
1,68,0.002,43.0385,0.4512,0.8104,0.8132,0.0,0.0
1,69,0.002,42.3005,0.2513,0.8210,0.8158,0.0,0.0
1,70,0.002,41.8678,0.4276,0.8269,0.8177,0.0,0.0
1,71,0.002,42.3158,0.2670,0.8120,0.8164,0.0,0.0
1,72,0.002,43.2559,0.3764,0.7931,0.8132,0.0,0.0
1,73,0.002,43.5194,0.7223,0.7880,0.8121,0.0,0.0
1,74,0.002,43.0504,0.5820,0.7956,0.8135,0.0,0.0
1,75,0.002,42.5146,0.7360,0.8098,0.8152,0.0,0.0
1,76,0.002,42.4189,0.5059,0.8181,0.8154,0.0,0.0
1,77,0.002,42.6644,0.6156,0.8174,0.8142,0.0,0.0
1,78,0.002,42.9119,0.7426,0.8122,0.8133,0.0,0.0
1,79,0.002,43.2236,0.4474,0.8029,0.8122,0.0,0.0
1,80,0.002,42.8150,0.6981,0.8042,0.8136,0.0,0.0
1,81,0.002,42.2612,0.4426,0.8117,0.8156,0.0,0.0
1,82,0.002,42.2436,0.5371,0.8130,0.8156,0.0,0.0
1,83,0.002,42.5972,0.7897,0.8120,0.8146,0.0,0.0
1,84,0.002,43.5954,0.4972,0.8041,0.8114,0.0,0.0
1,85,0.002,43.8817,0.7593,0.8091,0.8103,0.0,0.0
1,86,0.002,43.1838,0.6624,0.8255,0.8125,0.0,0.0
1,87,0.002,42.3276,0.4599,0.8392,0.8158,0.0,0.0
1,88,0.002,41.6342,0.6792,0.8351,0.8187,0.0,0.0
1,89,0.002,41.7954,0.5072,0.8130,0.8186,0.0,0.0
1,90,0.002,42.5900,0.8174,0.7884,0.8164,0.0,0.0
1,91,0.002,42.9782,0.6076,0.7768,0.8149,0.0,0.0
1,92,0.002,43.1937,0.6532,0.7731,0.8128,0.0,0.0
1,93,0.002,42.5834,0.7861,0.7852,0.8141,0.0,0.0
1,94,0.002,41.7036,0.4690,0.7964,0.8178,0.0,0.0
1,95,0.002,41.5187,0.8069,0.7908,0.8191,0.0,0.0
1,96,0.002,42.0715,0.4943,0.7711,0.8178,0.0,0.0
1,97,0.002,42.9674,0.5176,0.7548,0.8154,0.0,0.0
1,98,0.002,43.6066,0.7467,0.7486,0.8133,0.0,0.0
1,99,0.002,43.1649,0.7934,0.7584,0.8144,0.0,0.0
1,100,0.002,42.2228,0.7125,0.7812,0.8172,0.0,0.0
2,0,0.002,40.4044,0.6805,0.8475,0.8220,0.0,0.0
2,1,0.002,39.8969,0.4311,0.7955,0.8239,0.0,0.0
2,2,0.002,39.7222,0.3656,0.7561,0.8251,0.0,0.0
2,3,0.002,39.9653,0.6896,0.7410,0.8240,0.0,0.0
2,4,0.002,40.0033,0.4893,0.7463,0.8224,0.0,0.0
2,5,0.002,40.2431,0.4154,0.7566,0.8200,0.0,0.0
2,6,0.002,40.4125,0.7054,0.7716,0.8183,0.0,0.0
2,7,0.002,40.8290,0.5601,0.7846,0.8160,0.0,0.0
2,8,0.002,40.8843,0.4376,0.7911,0.8156,0.0,0.0
2,9,0.002,40.4205,0.5504,0.7902,0.8174,0.0,0.0
2,10,0.002,39.6352,0.3358,0.7770,0.8212,0.0,0.0
2,11,0.002,39.1026,0.4271,0.7417,0.8249,0.0,0.0
2,12,0.002,38.7927,0.6444,0.7151,0.8274,0.0,0.0
2,13,0.002,39.0561,0.4804,0.6945,0.8270,0.0,0.0
2,14,0.002,38.8043,0.5649,0.6954,0.8278,0.0,0.0
2,15,0.002,37.8428,0.5940,0.7142,0.8313,0.0,0.0
2,16,0.002,36.8517,0.3678,0.7342,0.8347,0.0,0.0
2,17,0.002,36.4741,0.5668,0.7278,0.8361,0.0,0.0
2,18,0.002,36.5918,0.7076,0.7100,0.8357,0.0,0.0
2,19,0.002,37.3251,0.4222,0.6958,0.8332,0.0,0.0
2,20,0.002,37.6708,0.3756,0.6887,0.8319,0.0,0.0
2,21,0.002,37.2895,0.6107,0.6902,0.8330,0.0,0.0
2,22,0.002,36.5847,0.3778,0.7075,0.8354,0.0,0.0
2,23,0.002,36.4482,0.3841,0.7274,0.8359,0.0,0.0
2,24,0.002,36.7161,0.6482,0.7152,0.8349,0.0,0.0
2,25,0.002,37.4795,0.3855,0.6822,0.8322,0.0,0.0
2,26,0.002,38.9886,0.4064,0.6629,0.8262,0.0,0.0
2,27,0.002,39.1140,0.7836,0.6689,0.8259,0.0,0.0
2,28,0.002,37.6808,0.3919,0.6931,0.8312,0.0,0.0
2,29,0.002,36.3407,0.4575,0.7300,0.8365,0.0,0.0
2,30,0.002,36.2453,0.7224,0.7437,0.8372,0.0,0.0
2,31,0.002,36.5489,0.5254,0.7261,0.8367,0.0,0.0
2,32,0.002,38.1636,0.5152,0.6880,0.8315,0.0,0.0
2,33,0.002,38.5938,0.7176,0.6770,0.8305,0.0,0.0
2,34,0.002,37.1774,0.4343,0.6926,0.8352,0.0,0.0
2,35,0.002,36.4062,0.4207,0.7159,0.8369,0.0,0.0
2,36,0.002,36.1311,0.8728,0.7256,0.8379,0.0,0.0
2,37,0.002,36.3699,0.4460,0.7150,0.8368,0.0,0.0
2,38,0.002,37.7424,0.4807,0.6852,0.8304,0.0,0.0
2,39,0.002,38.5845,0.6619,0.6714,0.8259,0.0,0.0
2,40,0.002,37.3925,0.5913,0.6785,0.8308,0.0,0.0
2,41,0.002,35.8107,0.4584,0.6987,0.8388,0.0,0.0
2,42,0.002,35.6889,0.5674,0.6981,0.8396,0.0,0.0
2,43,0.002,36.1669,0.4547,0.6751,0.8378,0.0,0.0
2,44,0.002,37.8743,0.4499,0.6469,0.8314,0.0,0.0
2,45,0.002,39.6378,0.8424,0.6353,0.8246,0.0,0.0
2,46,0.002,38.7895,0.4947,0.6433,0.8279,0.0,0.0
2,47,0.002,36.8697,0.4382,0.6680,0.8346,0.0,0.0
2,48,0.002,36.3166,0.4619,0.6842,0.8361,0.0,0.0
2,49,0.002,36.6086,0.2680,0.6761,0.8352,0.0,0.0
2,50,0.002,37.5578,0.2032,0.6655,0.8315,0.0,0.0
2,51,0.002,38.4119,0.3440,0.6659,0.8272,0.0,0.0
2,52,0.002,37.6857,0.1672,0.6770,0.8298,0.0,0.0
2,53,0.002,36.5132,0.1920,0.6902,0.8348,0.0,0.0
2,54,0.002,36.3239,0.3445,0.6889,0.8361,0.0,0.0
2,55,0.002,36.7682,0.2429,0.6745,0.8349,0.0,0.0
2,56,0.002,37.4071,0.1876,0.6606,0.8332,0.0,0.0
2,57,0.002,37.6153,0.3624,0.6561,0.8328,0.0,0.0
2,58,0.002,37.1240,0.2057,0.6607,0.8344,0.0,0.0
2,59,0.002,36.8184,0.1929,0.6655,0.8351,0.0,0.0
2,60,0.002,36.6404,0.3515,0.6680,0.8353,0.0,0.0
2,61,0.002,36.9617,0.1979,0.6587,0.8339,0.0,0.0
2,62,0.002,37.3495,0.1983,0.6536,0.8327,0.0,0.0
2,63,0.002,37.6280,0.3537,0.6548,0.8323,0.0,0.0
2,64,0.002,37.1830,0.2349,0.6622,0.8342,0.0,0.0
2,65,0.002,36.3056,0.2389,0.6764,0.8371,0.0,0.0
2,66,0.002,36.1145,0.3398,0.6818,0.8376,0.0,0.0
2,67,0.002,36.5747,0.2057,0.6583,0.8359,0.0,0.0
2,68,0.002,37.2989,0.1990,0.6405,0.8332,0.0,0.0
2,69,0.002,37.7761,0.3696,0.6342,0.8312,0.0,0.0
2,70,0.002,37.8301,0.1895,0.6335,0.8308,0.0,0.0
2,71,0.002,37.5018,0.1958,0.6383,0.8314,0.0,0.0
2,72,0.002,36.8411,0.3451,0.6540,0.8332,0.0,0.0
2,73,0.002,36.2158,0.2313,0.6731,0.8355,0.0,0.0
2,74,0.002,36.3812,0.2179,0.6710,0.8352,0.0,0.0
2,75,0.002,36.5227,0.3398,0.6648,0.8357,0.0,0.0
2,76,0.002,37.1225,0.2010,0.6532,0.8337,0.0,0.0
2,77,0.002,37.2008,0.2198,0.6461,0.8335,0.0,0.0
2,78,0.002,36.4878,0.3566,0.6514,0.8368,0.0,0.0
2,79,0.002,36.1115,0.2129,0.6561,0.8386,0.0,0.0
2,80,0.002,36.1430,0.1866,0.6495,0.8386,0.0,0.0
2,81,0.002,36.5848,0.3526,0.6381,0.8372,0.0,0.0
2,82,0.002,37.3464,0.2186,0.6291,0.8345,0.0,0.0
2,83,0.002,37.6904,0.1955,0.6293,0.8328,0.0,0.0
2,84,0.002,37.0520,0.3731,0.6371,0.8346,0.0,0.0
