eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,8,48.9163,0.0,0.7620,0.8231,0.0246,-0.0246
6,8,47.5796,0.0,0.6234,0.8482,0.0117,-0.0117
7,8,50.2971,0.0,0.5391,0.8458,0.0250,-0.0250
8,8,43.5266,0.0,0.5984,0.8414,0.0,0.0
9,8,83.7236,0.0,1.1079,0.7664,0.0,0.0
0,9,91.8383,0.0,0.9719,0.7654,0.1111,-0.1111
1,9,49.8091,0.0,1.0088,0.8480,0.0478,-0.0478
2,9,63.8684,0.0,0.7166,0.8020,0.0239,-0.0239
3,9,52.6443,0.0,0.6781,0.8298,0.0259,-0.0259
4,9,44.7566,0.0,0.6082,0.8271,0.0209,-0.0209
5,9,52.9993,0.0,0.6853,0.8088,0.0389,-0.0389
6,9,49.0050,0.0,0.6100,0.8312,0.0287,-0.0287
7,9,44.6185,0.0,0.5503,0.8689,0.0019,-0.0019
8,9,41.8352,0.0,0.6051,0.8441,-0.0027,0.0027
9,9,43.8296,0.0,0.6638,0.8772,0.0,0.0
