eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,6,37.7681,0.8513,0.8506,0.0151,-0.0151
6,6,28.7116,1.1393,0.8873,0.0,0.0
7,6,48.6296,0.9145,0.8338,0.0,0.0
8,6,41.0302,0.7366,0.8689,0.0,0.0
9,6,28.0538,0.9333,0.8979,0.0,0.0
0,7,52.4040,0.8678,0.7795,0.0656,-0.0656
1,7,52.8786,1.0946,0.7828,0.0691,-0.0691
2,7,40.6251,0.9856,0.8200,0.0444,-0.0444
3,7,30.7413,1.0694,0.8738,0.0299,-0.0299
4,7,38.5378,1.0286,0.8428,0.0297,-0.0297
5,7,37.1381,0.9317,0.8531,0.0126,-0.0126
6,7,33.9958,1.2719,0.8683,0.0190,-0.0190
7,7,35.3587,0.9327,0.8733,0.0,0.0
8,7,38.8852,0.7695,0.8642,0.0,0.0
9,7,25.1998,0.9477,0.9086,0.0,0.0
0,8,53.2211,0.8570,0.7750,0.0701,-0.0701
1,8,53.4774,1.0759,0.7799,0.0720,-0.0720
2,8,41.6916,0.9562,0.8148,0.0496,-0.0496
3,8,30.2475,1.0320,0.8745,0.0293,-0.0293
4,8,39.9173,1.0131,0.8383,0.0341,-0.0341
5,8,39.5391,0.9016,0.8420,0.0237,-0.0237
6,8,34.3214,1.2248,0.8670,0.0203,-0.0203
7,8,40.6064,0.9294,0.8555,0.0177,-0.0177
8,8,26.9627,0.6667,0.9138,0.0,0.0
9,8,24.1632,0.9309,0.9138,0.0,0.0
0,9,54.4332,0.8677,0.7720,0.0731,-0.0731
1,9,54.6422,1.1069,0.7774,0.0745,-0.0745
2,9,43.0079,0.9976,0.8088,0.0556,-0.0556
3,9,31.4292,1.0792,0.8709,0.0329,-0.0329
4,9,40.1074,1.0495,0.8372,0.0353,-0.0353
5,9,41.4092,0.9414,0.8373,0.0284,-0.0284
6,9,34.8964,1.2892,0.8657,0.0216,-0.0216
7,9,43.9783,0.9603,0.8434,0.0299,-0.0299
8,9,31.5653,0.7157,0.8976,0.0162,-0.0162
9,9,19.7769,0.8225,0.9275,0.0,0.0
