eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,6,30.3562,1.1502,0.8938,0.0,0.0
0,7,38.2630,0.7772,0.8362,0.0519,-0.0519
1,7,50.4294,1.0649,0.7874,0.0053,-0.0053
2,7,38.0935,0.8904,0.8341,-0.0025,0.0025
3,7,30.7853,0.9925,0.8758,-0.0019,0.0019
4,7,37.5959,0.9191,0.8496,0.0103,-0.0103
5,7,38.5712,0.7454,0.8511,-0.0021,0.0021
6,7,34.3143,0.9199,0.8690,-0.0015,0.0015
7,7,45.8316,0.7720,0.8437,0.0,0.0
8,7,39.8729,0.7962,0.8713,0.0,0.0
9,7,30.0610,1.1973,0.8956,0.0,0.0
0,8,39.8266,0.8563,0.8244,0.0637,-0.0637
1,8,51.7345,1.0894,0.7799,0.0128,-0.0128
2,8,39.7482,0.8950,0.8250,0.0066,-0.0066
3,8,31.8284,1.0668,0.8680,0.0059,-0.0059
4,8,38.2774,0.9197,0.8450,0.0150,-0.0150
5,8,38.2051,0.7145,0.8505,-0.0015,0.0015
6,8,33.6584,0.8945,0.8717,-0.0042,0.0042
7,8,47.6672,0.7941,0.8346,0.0091,-0.0091
8,8,33.1946,0.6932,0.8942,0.0,0.0
9,8,29.4898,1.0986,0.8960,0.0,0.0
0,9,39.0439,0.7958,0.8311,0.0570,-0.0570
1,9,51.3564,1.0537,0.7843,0.0084,-0.0084
2,9,39.4105,0.8342,0.8290,0.0026,-0.0026
3,9,31.7288,0.9233,0.8715,0.0024,-0.0024
4,9,40.0857,0.8116,0.8411,0.0189,-0.0189
5,9,39.9136,0.6485,0.8467,0.0022,-0.0022
6,9,34.9053,0.8000,0.8688,-0.0012,0.0012
7,9,49.5437,0.6988,0.8304,0.0133,-0.0133
8,9,35.4681,0.6316,0.8871,0.0071,-0.0071
9,9,28.3205,0.9285,0.9010,0.0,0.0
