eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
1,7,43.1338,0.9490,0.8160,0.0120,-0.0120
2,7,36.9036,0.8316,0.8345,0.0128,-0.0128
3,7,32.3118,0.8615,0.8663,0.0086,-0.0086
4,7,43.4309,0.8720,0.8246,0.0139,-0.0139
5,7,42.6264,0.7456,0.8339,0.0163,-0.0163
6,7,37.8453,0.9282,0.8552,0.0100,-0.0100
7,7,46.4578,0.7616,0.8386,0.0,0.0
8,7,41.2625,0.6552,0.8705,0.0,0.0
9,7,31.6574,0.9537,0.8920,0.0,0.0
0,8,41.7191,0.7765,0.8216,0.0287,-0.0287
1,8,44.2244,0.9643,0.8111,0.0169,-0.0169
2,8,38.0658,0.8223,0.8296,0.0177,-0.0177
3,8,33.7890,0.8513,0.8600,0.0149,-0.0149
4,8,46.3129,0.8538,0.8129,0.0255,-0.0255
5,8,44.2303,0.7401,0.8271,0.0231,-0.0231
6,8,38.6151,0.9180,0.8517,0.0135,-0.0135
7,8,52.1600,0.8016,0.8177,0.0209,-0.0209
8,8,33.2927,0.5971,0.9018,0.0,0.0
9,8,32.6710,0.9605,0.8870,0.0,0.0
0,9,43.1216,0.7604,0.8183,0.0320,-0.0320
1,9,44.0832,0.9779,0.8121,0.0159,-0.0159
2,9,38.5215,0.8101,0.8292,0.0181,-0.0181
3,9,35.0164,0.8389,0.8581,0.0168,-0.0168
4,9,46.7358,0.8197,0.8126,0.0259,-0.0259
5,9,45.7371,0.7324,0.8264,0.0238,-0.0238
6,9,40.2741,0.9036,0.8485,0.0167,-0.0167
7,9,54.5709,0.7802,0.8111,0.0275,-0.0275
8,9,38.5230,0.6181,0.8862,0.0156,-0.0156
9,9,25.1020,0.7775,0.9131,0.0,0.0
