eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,6,25.0829,0.7670,0.9086,0.0,0.0
0,7,35.9717,0.6165,0.8504,0.0361,-0.0361
1,7,37.6068,0.7526,0.8366,0.0369,-0.0369
2,7,30.4749,0.6609,0.8650,0.0262,-0.0262
3,7,23.1049,0.6747,0.9044,0.0162,-0.0162
4,7,28.3803,0.6469,0.8830,0.0159,-0.0159
5,7,30.5590,0.5953,0.8772,0.0090,-0.0090
6,7,27.5760,0.7782,0.8932,0.0071,-0.0071
7,7,31.8688,0.6109,0.8868,0.0,0.0
8,7,35.3691,0.5955,0.8794,0.0,0.0
9,7,22.6918,0.7763,0.9175,0.0,0.0
0,8,35.9743,0.6330,0.8499,0.0366,-0.0366
1,8,36.7728,0.7606,0.8393,0.0341,-0.0341
2,8,29.9581,0.6696,0.8674,0.0238,-0.0238
3,8,22.8183,0.6766,0.9049,0.0157,-0.0157
4,8,28.7361,0.6504,0.8818,0.0171,-0.0171
5,8,31.3054,0.6012,0.8745,0.0117,-0.0117
6,8,27.7637,0.8034,0.8932,0.0071,-0.0071
7,8,34.3337,0.6346,0.8784,0.0084,-0.0084
8,8,26.6318,0.4998,0.9101,0.0,0.0
9,8,20.9594,0.7835,0.9237,0.0,0.0
0,9,36.5147,0.6390,0.8469,0.0396,-0.0396
1,9,37.7178,0.7793,0.8347,0.0388,-0.0388
2,9,30.5382,0.6967,0.8647,0.0265,-0.0265
3,9,24.0637,0.6992,0.9004,0.0202,-0.0202
4,9,29.4110,0.6660,0.8789,0.0200,-0.0200
5,9,32.5269,0.6164,0.8686,0.0175,-0.0175
6,9,28.4981,0.8143,0.8898,0.0104,-0.0104
7,9,36.2671,0.6400,0.8710,0.0158,-0.0158
8,9,28.0946,0.5261,0.9044,0.0057,-0.0057
9,9,17.8639,0.6534,0.9358,0.0,0.0
