eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,6,41.0491,0.4764,0.8187,0.0214,-0.0214
3,6,27.0057,0.4302,0.8729,0.0022,-0.0022
4,6,24.0960,0.4677,0.8867,0.0172,-0.0172
5,6,25.7730,0.4782,0.8701,0.0198,-0.0198
6,6,25.8639,0.3818,0.8712,0.0,0.0
7,6,23.6190,0.5017,0.8656,0.0,0.0
8,6,30.7221,0.5079,0.8366,0.0,0.0
9,6,62.1868,0.7843,0.7808,0.0,0.0
0,7,82.6470,0.6294,0.7429,0.1133,-0.1133
1,7,52.5434,0.5734,0.8336,0.0704,-0.0704
2,7,44.8731,0.4725,0.8126,0.0275,-0.0275
3,7,32.5285,0.4167,0.8634,0.0117,-0.0117
4,7,28.1357,0.4482,0.8778,0.0261,-0.0261
5,7,29.4664,0.4574,0.8605,0.0294,-0.0294
6,7,34.4542,0.3848,0.8366,0.0345,-0.0345
7,7,21.7399,0.4792,0.8856,0.0,0.0
8,7,37.3310,0.5179,0.8073,0.0,0.0
9,7,58.1761,0.7576,0.8089,0.0,0.0
0,8,79.4648,0.6360,0.7469,0.1094,-0.1094
1,8,50.7683,0.6054,0.8304,0.0736,-0.0736
2,8,41.4151,0.4730,0.8182,0.0219,-0.0219
3,8,27.7398,0.4149,0.8739,0.0012,-0.0012
4,8,26.9694,0.4655,0.8759,0.0279,-0.0279
5,8,26.4057,0.4545,0.8686,0.0213,-0.0213
6,8,31.3636,0.3828,0.8390,0.0322,-0.0322
7,8,21.2849,0.5040,0.8797,0.0060,-0.0060
8,8,25.1948,0.4405,0.8768,0.0,0.0
9,8,55.6738,0.7237,0.8010,0.0,0.0
0,9,78.0086,0.6479,0.7534,0.1028,-0.1028
1,9,50.6661,0.6234,0.8297,0.0742,-0.0742
2,9,45.8026,0.4981,0.8074,0.0327,-0.0327
3,9,31.4408,0.4454,0.8509,0.0243,-0.0243
4,9,29.0143,0.4908,0.8771,0.0267,-0.0267
5,9,28.9236,0.4811,0.8575,0.0324,-0.0324
6,9,32.3158,0.4027,0.8491,0.0220,-0.0220
7,9,22.4784,0.5100,0.8889,-0.0033,0.0033
8,9,29.5166,0.4954,0.8784,-0.0016,0.0016
9,9,28.7510,0.6067,0.9012,0.0,0.0
