eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
7,3,82.0874,0.7359,0.7948,0.0,0.0
8,3,82.1833,0.8209,0.7094,0.0,0.0
9,3,106.7974,1.4410,0.7011,0.0,0.0
0,4,153.1572,1.4896,0.6093,0.2617,-0.2617
1,4,61.4800,1.5532,0.8124,0.0657,-0.0657
2,4,87.5522,0.9715,0.7301,0.0838,-0.0838
3,4,54.6159,0.8836,0.8234,0.0099,-0.0099
4,4,38.4480,0.7013,0.8518,0.0,0.0
5,4,53.9391,1.5661,0.8055,0.0,0.0
6,4,51.7162,0.9545,0.7988,0.0,0.0
7,4,64.9583,0.7216,0.8126,0.0,0.0
8,4,69.0616,0.8680,0.7737,0.0,0.0
9,4,113.3375,1.4738,0.6806,0.0,0.0
0,5,112.2163,1.4255,0.7131,0.1580,-0.1580
1,5,89.5068,1.4658,0.7268,0.1513,-0.1513
2,5,99.6923,1.0987,0.6886,0.1254,-0.1254
3,5,71.8897,0.9782,0.7676,0.0657,-0.0657
4,5,48.0655,0.7307,0.8139,0.0379,-0.0379
5,5,48.2378,1.4568,0.8265,0.0,0.0
6,5,61.9406,1.0004,0.7740,0.0,0.0
7,5,84.6874,0.7394,0.8029,0.0,0.0
8,5,81.8028,0.9381,0.7152,0.0,0.0
9,5,132.7242,1.4301,0.6266,0.0,0.0
0,6,129.5019,1.4538,0.6679,0.2031,-0.2031
1,6,74.5132,1.5579,0.7730,0.1051,-0.1051
2,6,82.0250,1.0567,0.7474,0.0665,-0.0665
3,6,66.2220,0.9517,0.7859,0.0474,-0.0474
4,6,47.8405,0.7865,0.8161,0.0357,-0.0357
5,6,55.9692,1.3312,0.7992,0.0274,-0.0274
6,6,44.5448,0.8437,0.8297,0.0,0.0
7,6,61.8902,0.8101,0.8195,0.0,0.0
8,6,63.7064,0.8763,0.7805,0.0,0.0
9,6,114.7689,1.5651,0.6773,0.0,0.0
0,7,177.7179,1.4359,0.5445,0.3266,-0.3266
1,7,77.4200,1.6268,0.7642,0.1139,-0.1139
2,7,96.3815,1.0762,0.7008,0.1131,-0.1131
3,7,66.4636,1.0315,0.7851,0.0482,-0.0482
4,7,54.7961,0.9249,0.7855,0.0663,-0.0663
5,7,62.7842,1.5593,0.7738,0.0527,-0.0527
6,7,64.2224,1.0693,0.7600,0.0696,-0.0696
7,7,58.9249,0.8160,0.8616,0.0,0.0
8,7,69.8425,1.0898,0.7769,0.0,0.0
9,7,112.4322,1.7082,0.6839,0.0,0.0
0,8,172.8273,1.4823,0.5572,0.3139,-0.3139
1,8,82.2968,1.6359,0.7489,0.1292,-0.1292
2,8,96.3163,0.9483,0.6999,0.1140,-0.1140
3,8,64.0040,1.0126,0.7931,0.0402,-0.0402
4,8,48.7525,0.8568,0.8180,0.0338,-0.0338
5,8,62.1128,1.8337,0.7764,0.0501,-0.0501
6,8,60.4690,1.0654,0.7713,0.0584,-0.0584
7,8,53.8264,0.7510,0.8246,0.0370,-0.0370
8,8,53.1673,0.9139,0.7977,0.0,0.0
9,8,80.5139,1.4375,0.7750,0.0,0.0
0,9,117.6062,1.2554,0.6990,0.1721,-0.1721
1,9,75.3160,1.4865,0.7702,0.1079,-0.1079
2,9,79.9435,0.7688,0.7511,0.0628,-0.0628
3,9,61.1599,0.8653,0.8023,0.0310,-0.0310
4,9,50.9465,0.7114,0.8065,0.0452,-0.0452
5,9,65.2991,1.3400,0.7642,0.0624,-0.0624
6,9,75.2394,0.8696,0.6888,0.1409,-0.1409
7,9,57.9206,0.6355,0.8220,0.0397,-0.0397
8,9,50.8876,0.9447,0.8043,-0.0066,0.0066
9,9,47.6065,0.8779,0.8665,0.0,0.0
