eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,4,76.3284,0.6064,0.7564,0.0894,-0.0894
1,4,36.4931,0.5901,0.8634,0.0325,-0.0325
2,4,43.2954,0.4271,0.7889,0.0494,-0.0494
3,4,25.9242,0.3866,0.8740,0.0061,-0.0061
4,4,18.9753,0.4115,0.9114,0.0,0.0
5,4,29.8131,0.4209,0.8574,0.0,0.0
6,4,32.2553,0.3620,0.8395,0.0,0.0
7,4,24.2735,0.4222,0.8710,0.0,0.0
8,4,39.4298,0.4469,0.8089,0.0,0.0
9,4,72.4645,0.7994,0.7641,0.0,0.0
0,5,82.3867,0.7116,0.7675,0.0783,-0.0783
1,5,44.1406,0.7271,0.8580,0.0380,-0.0380
2,5,51.7009,0.5263,0.7701,0.0682,-0.0682
3,5,30.9388,0.4419,0.8525,0.0277,-0.0277
4,5,21.6367,0.4598,0.8905,0.0208,-0.0208
5,5,19.5287,0.4227,0.8911,0.0,0.0
6,5,29.1199,0.4022,0.8581,0.0,0.0
7,5,23.1316,0.4836,0.8782,0.0,0.0
8,5,30.5644,0.5239,0.8474,0.0,0.0
9,5,82.1594,0.9491,0.7428,0.0,0.0
0,6,75.0893,0.6649,0.7471,0.0987,-0.0987
1,6,37.9011,0.6365,0.8531,0.0428,-0.0428
2,6,36.9670,0.4667,0.8214,0.0169,-0.0169
3,6,27.2854,0.4308,0.8683,0.0119,-0.0119
4,6,22.5684,0.4575,0.8892,0.0222,-0.0222
5,6,25.1314,0.4426,0.8772,0.0140,-0.0140
6,6,23.6472,0.3389,0.8824,0.0,0.0
7,6,22.1175,0.4639,0.8812,0.0,0.0
8,6,28.4559,0.4741,0.8565,0.0,0.0
9,6,71.3557,0.9081,0.7713,0.0,0.0
0,7,81.6131,0.7137,0.7426,0.1032,-0.1032
1,7,38.5933,0.6255,0.8594,0.0365,-0.0365
2,7,41.8091,0.4893,0.8185,0.0198,-0.0198
3,7,33.6493,0.4368,0.8328,0.0474,-0.0474
4,7,23.9108,0.4403,0.8744,0.0370,-0.0370
5,7,26.6138,0.4502,0.8650,0.0261,-0.0261
6,7,26.7725,0.3609,0.8695,0.0130,-0.0130
7,7,16.7673,0.4382,0.9123,0.0,0.0
8,7,29.7954,0.4831,0.8575,0.0,0.0
9,7,68.9896,0.8870,0.7893,0.0,0.0
0,8,71.9944,0.6637,0.7652,0.0807,-0.0807
1,8,39.1382,0.6620,0.8494,0.0465,-0.0465
2,8,36.0690,0.4896,0.8272,0.0110,-0.0110
3,8,25.8132,0.4402,0.8841,-0.0040,0.0040
4,8,23.1848,0.4750,0.8940,0.0174,-0.0174
5,8,27.4015,0.4550,0.8712,0.0200,-0.0200
6,8,25.3588,0.3624,0.8811,0.0014,-0.0014
7,8,16.4386,0.4494,0.9079,0.0043,-0.0043
8,8,20.3878,0.4009,0.8930,0.0,0.0
9,8,52.6439,0.7957,0.8188,0.0,0.0
0,9,73.4609,0.7023,0.7668,0.0791,-0.0791
1,9,52.1941,0.7308,0.8203,0.0756,-0.0756
2,9,46.0208,0.5604,0.8098,0.0285,-0.0285
3,9,37.2272,0.5272,0.8217,0.0585,-0.0585
4,9,32.5530,0.5746,0.8455,0.0659,-0.0659
5,9,34.4824,0.5353,0.8369,0.0542,-0.0542
6,9,37.0764,0.4654,0.8450,0.0374,-0.0374
7,9,21.7930,0.5326,0.8927,0.0195,-0.0195
8,9,28.6768,0.4881,0.8720,0.0211,-0.0211
9,9,26.4277,0.5878,0.9086,0.0,0.0
