eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
5,3,54.1132,0.9114,0.7911,0.0,0.0
6,3,44.6267,1.2565,0.8303,0.0,0.0
7,3,59.5549,1.0130,0.7868,0.0,0.0
8,3,47.4319,0.7954,0.8333,0.0,0.0
9,3,43.3802,1.1075,0.8497,0.0,0.0
0,4,45.7024,0.8016,0.8088,0.0433,-0.0433
1,4,46.9231,1.0387,0.8003,0.0471,-0.0471
2,4,37.4998,0.9273,0.8314,0.0302,-0.0302
3,4,29.9718,1.0187,0.8741,0.0218,-0.0218
4,4,33.2604,0.9829,0.8581,0.0,0.0
5,4,49.6196,0.9551,0.8065,0.0,0.0
6,4,42.5065,1.3275,0.8385,0.0,0.0
7,4,56.1689,1.0232,0.8006,0.0,0.0
8,4,42.0955,0.7999,0.8680,0.0,0.0
9,4,35.8806,1.0898,0.8759,0.0,0.0
0,5,48.1626,0.8107,0.7974,0.0547,-0.0547
1,5,48.7883,1.0218,0.7933,0.0541,-0.0541
2,5,37.9543,0.9315,0.8297,0.0319,-0.0319
3,5,31.3396,1.0266,0.8674,0.0286,-0.0286
4,5,38.2090,1.0040,0.8418,0.0163,-0.0163
5,5,36.7097,0.9156,0.8557,0.0,0.0
6,5,41.8139,1.3261,0.8401,0.0,0.0
7,5,52.4215,1.0324,0.8158,0.0,0.0
8,5,41.1204,0.8069,0.8678,0.0,0.0
9,5,32.6914,1.0702,0.8792,0.0,0.0
0,6,47.8148,0.8050,0.8004,0.0517,-0.0517
1,6,47.9564,1.0194,0.7952,0.0522,-0.0522
2,6,38.4461,0.9117,0.8276,0.0340,-0.0340
3,6,32.7752,0.9955,0.8615,0.0344,-0.0344
4,6,39.9282,0.9607,0.8333,0.0248,-0.0248
5,6,41.1364,0.8840,0.8386,0.0171,-0.0171
6,6,34.1632,1.2377,0.8694,0.0,0.0
7,6,54.1929,0.9725,0.8064,0.0,0.0
8,6,44.0767,0.7952,0.8592,0.0,0.0
9,6,34.3799,1.0168,0.8751,0.0,0.0
0,7,49.9758,0.8216,0.7937,0.0585,-0.0585
1,7,50.7063,1.0380,0.7867,0.0607,-0.0607
2,7,38.1678,0.9309,0.8312,0.0304,-0.0304
3,7,33.2096,1.0155,0.8588,0.0371,-0.0371
4,7,40.4827,0.9766,0.8314,0.0267,-0.0267
5,7,41.2987,0.8923,0.8393,0.0164,-0.0164
6,7,38.4428,1.2687,0.8506,0.0189,-0.0189
7,7,41.8476,0.9486,0.8527,0.0,0.0
8,7,39.4123,0.7777,0.8741,0.0,0.0
9,7,32.9196,1.0134,0.8832,0.0,0.0
0,8,49.7281,0.8129,0.7939,0.0583,-0.0583
1,8,50.8484,1.0129,0.7845,0.0629,-0.0629
2,8,39.1479,0.9069,0.8254,0.0362,-0.0362
3,8,33.1843,0.9894,0.8577,0.0382,-0.0382
4,8,40.3295,0.9503,0.8319,0.0261,-0.0261
5,8,43.1552,0.8546,0.8308,0.0250,-0.0250
6,8,36.6931,1.2161,0.8576,0.0118,-0.0118
7,8,45.9730,0.9210,0.8363,0.0164,-0.0164
8,8,31.4160,0.7052,0.9041,0.0,0.0
9,8,33.5436,1.0114,0.8817,0.0,0.0
0,9,50.1557,0.8189,0.7908,0.0613,-0.0613
1,9,51.4092,1.0297,0.7815,0.0659,-0.0659
2,9,39.7998,0.9316,0.8227,0.0389,-0.0389
3,9,33.7340,1.0154,0.8564,0.0395,-0.0395
4,9,40.7371,0.9659,0.8300,0.0281,-0.0281
5,9,44.7600,0.8702,0.8247,0.0311,-0.0311
6,9,37.7902,1.2449,0.8525,0.0169,-0.0169
7,9,48.0601,0.9332,0.8275,0.0251,-0.0251
8,9,34.7751,0.7423,0.8918,0.0123,-0.0123
9,9,25.4724,0.9744,0.9092,0.0,0.0
