eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,6,25.1445,0.5984,0.9019,0.0,0.0
7,6,44.4251,0.5979,0.8447,0.0,0.0
8,6,34.7743,0.5713,0.8835,0.0,0.0
9,6,25.2981,0.8669,0.9083,0.0,0.0
0,7,45.4846,0.6678,0.8197,0.0663,-0.0663
1,7,43.7358,0.8063,0.8154,0.0594,-0.0594
2,7,33.5526,0.6809,0.8555,0.0359,-0.0359
3,7,27.6133,0.6906,0.8875,0.0328,-0.0328
4,7,35.8817,0.6420,0.8555,0.0403,-0.0403
5,7,34.1216,0.5485,0.8636,0.0192,-0.0192
6,7,31.0106,0.6488,0.8771,0.0249,-0.0249
7,7,32.4246,0.5107,0.8848,0.0,0.0
8,7,34.3672,0.5389,0.8846,0.0,0.0
9,7,24.7745,0.6970,0.9094,0.0,0.0
0,8,46.0520,0.7352,0.8126,0.0734,-0.0734
1,8,45.2925,0.8711,0.8125,0.0623,-0.0623
2,8,33.0496,0.6794,0.8568,0.0345,-0.0345
3,8,27.0336,0.6837,0.8871,0.0332,-0.0332
4,8,37.4804,0.6584,0.8458,0.0500,-0.0500
5,8,35.3512,0.5334,0.8579,0.0249,-0.0249
6,8,30.3817,0.6548,0.8811,0.0209,-0.0209
7,8,40.5334,0.5767,0.8546,0.0301,-0.0301
8,8,25.8212,0.4304,0.9132,0.0,0.0
9,8,24.2729,0.8467,0.9099,0.0,0.0
0,9,48.7253,0.7419,0.8011,0.0850,-0.0850
1,9,49.1578,0.9308,0.7963,0.0785,-0.0785
2,9,36.1807,0.7041,0.8441,0.0472,-0.0472
3,9,30.6577,0.6995,0.8740,0.0463,-0.0463
4,9,42.0304,0.6476,0.8314,0.0643,-0.0643
5,9,39.5428,0.5486,0.8471,0.0358,-0.0358
6,9,34.2877,0.6545,0.8674,0.0345,-0.0345
7,9,46.2667,0.5521,0.8361,0.0487,-0.0487
8,9,31.9588,0.4908,0.8935,0.0197,-0.0197
9,9,18.4858,0.5837,0.9317,0.0,0.0
