eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,4,35.9393,0.1447,1.5834,0.8625,0.0,0.0
5,4,47.1325,0.1244,1.2562,0.8226,0.0,0.0
6,4,41.6067,0.3586,1.6102,0.8448,0.0,0.0
7,4,55.8016,0.1873,1.5147,0.8160,0.0,0.0
8,4,47.4677,0.0506,1.2010,0.8467,0.0,0.0
9,4,36.8925,0.0257,1.9028,0.8719,0.0,0.0
0,5,40.6420,0.3859,0.8666,0.8326,0.0590,-0.0590
1,5,45.1938,0.3248,1.1918,0.8191,-0.0122,0.0122
2,5,39.5123,0.2642,1.1910,0.8365,0.0015,-0.0015
3,5,31.1132,0.3542,1.5888,0.8810,-0.0051,0.0051
4,5,37.3423,0.1668,1.5260,0.8579,0.0046,-0.0046
5,5,41.6457,0.1272,1.2448,0.8443,0.0,0.0
6,5,39.7188,0.1752,1.6170,0.8534,0.0,0.0
7,5,54.3858,0.1879,1.4797,0.8226,0.0,0.0
8,5,43.3732,0.0454,1.1627,0.8588,0.0,0.0
9,5,33.2703,0.0276,1.8517,0.8801,0.0,0.0
0,6,41.8783,0.1841,0.8226,0.8297,0.0620,-0.0620
1,6,47.7916,0.3011,1.1214,0.8127,-0.0058,0.0058
2,6,40.3678,0.2849,1.1412,0.8328,0.0052,-0.0052
3,6,31.7340,0.2973,1.4195,0.8789,-0.0030,0.0030
4,6,37.2330,0.1228,1.4329,0.8586,0.0039,-0.0039
5,6,42.4827,0.1444,1.2102,0.8415,0.0028,-0.0028
6,6,35.9575,0.1586,1.5463,0.8690,0.0,0.0
7,6,52.5555,0.1452,1.3602,0.8315,0.0,0.0
8,6,42.6951,0.0348,1.0862,0.8648,0.0,0.0
9,6,34.5276,0.0273,1.6789,0.8727,0.0,0.0
0,7,40.7831,0.3574,0.9453,0.8320,0.0597,-0.0597
1,7,45.2289,0.3217,1.3094,0.8188,-0.0120,0.0120
2,7,39.5787,0.2652,1.3614,0.8335,0.0044,-0.0044
3,7,32.6742,0.1867,1.7563,0.8721,0.0038,-0.0038
4,7,36.8198,0.2790,1.7729,0.8581,0.0044,-0.0044
5,7,43.2499,0.1297,1.5345,0.8354,0.0089,-0.0089
6,7,35.7094,0.1633,1.9379,0.8670,0.0020,-0.0020
7,7,45.9944,0.1685,1.6321,0.8474,0.0,0.0
8,7,41.1454,0.0507,1.3644,0.8653,0.0,0.0
9,7,38.2727,0.0217,2.2175,0.8556,0.0,0.0
0,8,42.7407,0.3354,0.9277,0.8237,0.0680,-0.0680
1,8,48.3600,0.3192,1.2222,0.8107,-0.0039,0.0039
2,8,40.7444,0.3018,1.1795,0.8326,0.0054,-0.0054
3,8,32.3716,0.1792,1.4167,0.8765,-0.0006,0.0006
4,8,37.9262,0.2998,1.4159,0.8546,0.0079,-0.0079
5,8,41.3481,0.1233,1.2761,0.8440,0.0003,-0.0003
6,8,34.5090,0.2197,1.5604,0.8711,-0.0021,0.0021
7,8,47.0109,0.1970,1.2977,0.8446,0.0028,-0.0028
8,8,30.8950,0.0657,1.0463,0.9058,0.0,0.0
9,8,33.2196,0.0195,1.8173,0.8789,0.0,0.0
0,9,62.6771,0.1973,1.0643,0.7373,0.1544,-0.1544
1,9,62.7005,0.2765,1.4210,0.7417,0.0651,-0.0651
2,9,56.0110,0.4921,1.4390,0.7574,0.0806,-0.0806
3,9,41.0269,0.1805,1.5740,0.8360,0.0400,-0.0400
4,9,51.9533,0.1648,1.5874,0.7943,0.0682,-0.0682
5,9,50.1951,0.1677,1.4634,0.8084,0.0359,-0.0359
6,9,44.9113,0.2103,1.8157,0.8297,0.0393,-0.0393
7,9,57.8218,0.1752,1.4754,0.8110,0.0364,-0.0364
8,9,44.9185,0.0553,1.2022,0.8562,0.0496,-0.0496
9,9,23.2834,0.2217,1.8112,0.9190,0.0,0.0
