eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,5,145.4547,1.6906,0.3056,0.5414,-0.5414
1,5,126.5663,2.3488,0.4403,0.3830,-0.3830
2,5,79.8672,1.5144,0.6516,0.2023,-0.2023
3,5,70.9454,2.1182,0.7015,0.1676,-0.1676
4,5,82.3149,1.7257,0.6651,0.1518,-0.1518
5,5,43.4900,0.9128,0.8352,0.0,0.0
6,5,61.2208,1.4295,0.7692,0.0,0.0
7,5,83.4819,1.4578,0.7171,0.0,0.0
8,5,58.3298,0.8863,0.8237,0.0,0.0
9,5,50.5791,1.7289,0.8106,0.0,0.0
0,6,88.7629,1.0998,0.6335,0.2134,-0.2134
1,6,95.9791,1.3473,0.6365,0.1867,-0.1867
2,6,61.5043,1.0336,0.7482,0.1057,-0.1057
3,6,49.5138,1.0810,0.8025,0.0665,-0.0665
4,6,56.5969,0.9914,0.7743,0.0426,-0.0426
5,6,57.0727,0.8250,0.7873,0.0479,-0.0479
6,6,32.1354,0.8934,0.8749,0.0,0.0
7,6,58.3305,0.8351,0.8005,0.0,0.0
8,6,44.8828,0.6651,0.8617,0.0,0.0
9,6,38.5493,1.2072,0.8652,0.0,0.0
0,7,109.8195,1.2149,0.5584,0.2886,-0.2886
1,7,101.4638,1.4853,0.6219,0.2013,-0.2013
2,7,76.1177,1.3089,0.6984,0.1555,-0.1555
3,7,63.8420,1.3267,0.7516,0.1175,-0.1175
4,7,75.2374,1.3043,0.7181,0.0988,-0.0988
5,7,63.1304,0.9233,0.7771,0.0581,-0.0581
6,7,53.0075,1.1246,0.8003,0.0746,-0.0746
7,7,48.7863,0.8230,0.8281,0.0,0.0
8,7,46.3447,0.7426,0.8532,0.0,0.0
9,7,45.6370,1.3015,0.8321,0.0,0.0
0,8,225.6080,3.6645,0.0494,0.7975,-0.7975
1,8,215.1300,4.1842,0.2259,0.5973,-0.5973
2,8,141.3628,2.6739,0.4257,0.4282,-0.4282
3,8,121.9334,2.5857,0.5203,0.3488,-0.3488
4,8,165.9640,2.4031,0.3954,0.4215,-0.4215
5,8,144.3315,1.5089,0.5088,0.3264,-0.3264
6,8,112.7061,2.0599,0.5790,0.2959,-0.2959
7,8,132.8225,1.4516,0.5373,0.2908,-0.2908
8,8,58.0812,0.7927,0.8271,0.0,0.0
9,8,84.8448,1.6149,0.6543,0.0,0.0
0,9,246.3850,3.1458,-0.1121,0.9590,-0.9590
1,9,187.9590,2.8957,0.2176,0.6057,-0.6057
2,9,145.8768,2.8373,0.3717,0.4821,-0.4821
3,9,149.2422,3.2138,0.3953,0.4738,-0.4738
4,9,176.7395,3.3419,0.2945,0.5225,-0.5225
5,9,157.8525,2.8596,0.4494,0.3858,-0.3858
6,9,138.8137,4.0388,0.4912,0.3838,-0.3838
7,9,153.5013,2.7494,0.4836,0.3446,-0.3446
8,9,121.7332,2.4078,0.6265,0.2006,-0.2006
9,9,84.4075,2.8404,0.6904,0.0,0.0
