eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,8,41.7832,1.0934,0.8419,-0.0078,0.0078
7,8,55.3371,0.9500,0.8057,0.0011,-0.0011
8,8,42.9926,0.7613,0.8723,0.0,0.0
9,8,32.8338,1.1793,0.8891,0.0,0.0
0,9,41.8236,0.9115,0.8195,0.0267,-0.0267
1,9,52.9596,1.2626,0.7770,0.0059,-0.0059
2,9,42.6286,0.9584,0.8118,-0.0068,0.0068
3,9,40.6418,1.0396,0.8348,-0.0054,0.0054
4,9,54.1553,1.0400,0.7821,0.0003,-0.0003
5,9,49.0457,0.8788,0.8157,-0.0031,0.0031
6,9,43.0876,1.0365,0.8386,-0.0045,0.0045
7,9,57.0610,0.9031,0.8011,0.0057,-0.0057
8,9,44.6086,0.7309,0.8683,0.0040,-0.0040
9,9,32.9702,1.0717,0.8888,0.0,0.0
