eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,5,64.0203,0.8400,0.8350,0.0406,-0.0406
1,5,46.8055,1.0883,0.8573,0.0269,-0.0269
2,5,61.1830,0.7478,0.8106,0.0204,-0.0204
3,5,44.9623,0.6867,0.8546,0.0073,-0.0073
4,5,39.6262,0.6523,0.8430,0.0053,-0.0053
5,5,41.8884,1.2036,0.8487,0.0,0.0
6,5,51.5477,0.8540,0.8165,0.0,0.0
7,5,56.5277,0.7030,0.8563,0.0,0.0
8,5,65.3121,0.7469,0.7795,0.0,0.0
9,5,92.4515,1.2633,0.7429,0.0,0.0
0,6,73.9503,0.8836,0.8091,0.0665,-0.0665
1,6,47.6957,1.1350,0.8548,0.0294,-0.0294
2,6,62.6502,0.7496,0.8067,0.0244,-0.0244
3,6,48.9892,0.7202,0.8416,0.0203,-0.0203
4,6,42.2093,0.6302,0.8368,0.0115,-0.0115
5,6,48.1283,1.0972,0.8264,0.0224,-0.0224
6,6,43.4831,0.7457,0.8362,0.0,0.0
7,6,50.8878,0.6256,0.8616,0.0,0.0
8,6,55.0420,0.6636,0.8071,0.0,0.0
9,6,88.6190,1.2187,0.7540,0.0,0.0
0,7,69.7380,0.9015,0.8202,0.0554,-0.0554
1,7,46.9987,1.1557,0.8568,0.0274,-0.0274
2,7,65.8870,0.7892,0.7956,0.0355,-0.0355
3,7,48.6475,0.6996,0.8427,0.0192,-0.0192
4,7,40.9327,0.6284,0.8398,0.0085,-0.0085
5,7,50.4718,1.2301,0.8181,0.0306,-0.0306
6,7,46.0251,0.7976,0.7935,0.0427,-0.0427
7,7,40.7673,0.5957,0.8967,0.0,0.0
8,7,55.1610,0.6875,0.8194,0.0,0.0
9,7,79.0504,1.2450,0.7794,0.0,0.0
0,8,76.2260,0.8758,0.8044,0.0712,-0.0712
1,8,50.8168,1.1442,0.8452,0.0391,-0.0391
2,8,66.7423,0.7447,0.7926,0.0384,-0.0384
3,8,45.8665,0.7567,0.8517,0.0103,-0.0103
4,8,40.3498,0.6243,0.8395,0.0088,-0.0088
5,8,50.1314,1.2710,0.8190,0.0297,-0.0297
6,8,46.8931,0.7908,0.7882,0.0480,-0.0480
7,8,39.6501,0.6077,0.8893,0.0073,-0.0073
8,8,46.5883,0.7854,0.8372,0.0,0.0
9,8,68.6204,1.1976,0.8090,0.0,0.0
0,9,77.9395,0.8899,0.8010,0.0746,-0.0746
1,9,54.2533,1.1172,0.8345,0.0497,-0.0497
2,9,67.6128,0.7926,0.7906,0.0405,-0.0405
3,9,46.8948,0.7237,0.8484,0.0136,-0.0136
4,9,42.7329,0.6579,0.8318,0.0165,-0.0165
5,9,52.7709,1.2027,0.8094,0.0393,-0.0393
6,9,51.6978,0.8269,0.7622,0.0739,-0.0739
7,9,41.7712,0.6319,0.8759,0.0207,-0.0207
8,9,44.2831,0.7132,0.8447,-0.0076,0.0076
9,9,45.1990,0.8139,0.8745,0.0,0.0
