eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,8,8.7693,0.8954,0.8476,0.0,0.0
0,9,19.1809,1.4172,0.7140,0.1518,-0.1518
1,9,9.9030,1.3238,0.8268,0.0532,-0.0532
2,9,8.1915,1.1638,0.8040,0.0565,-0.0565
3,9,4.8159,0.7904,0.7644,0.1241,-0.1241
4,9,3.4122,0.9240,0.8423,0.0855,-0.0855
5,9,2.9167,0.8417,0.8570,0.0363,-0.0363
6,9,3.5496,0.6950,0.8699,0.0499,-0.0499
7,9,2.2729,0.8791,0.8666,0.0500,-0.0500
8,9,2.8883,0.9130,0.8746,0.0170,-0.0170
9,9,4.5455,0.8162,0.9188,0.0,0.0
