eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,6,56.5655,0.9959,0.7640,0.0852,-0.0852
1,6,56.4538,1.1830,0.7714,0.0850,-0.0850
2,6,40.0601,0.9317,0.8221,0.0509,-0.0509
3,6,32.1708,0.9174,0.8668,0.0437,-0.0437
4,6,38.5790,0.9219,0.8420,0.0433,-0.0433
5,6,37.8947,0.7374,0.8502,0.0255,-0.0255
6,6,28.3521,0.9093,0.8869,0.0,0.0
7,6,47.6292,0.8278,0.8370,0.0,0.0
8,6,38.2160,0.6804,0.8827,0.0,0.0
9,6,26.5922,1.0144,0.8995,0.0,0.0
0,7,57.8352,0.9973,0.7634,0.0858,-0.0858
1,7,56.7879,1.2062,0.7638,0.0926,-0.0926
2,7,41.9037,1.0387,0.8129,0.0602,-0.0602
3,7,31.8945,1.0285,0.8689,0.0415,-0.0415
4,7,38.9907,0.9911,0.8405,0.0447,-0.0447
5,7,39.1309,0.8179,0.8454,0.0304,-0.0304
6,7,34.0113,1.0606,0.8649,0.0220,-0.0220
7,7,33.1423,0.7778,0.8798,0.0,0.0
8,7,35.9470,0.6894,0.8817,0.0,0.0
9,7,24.1080,0.9139,0.9149,0.0,0.0
0,8,60.2452,1.1092,0.7468,0.1025,-0.1025
1,8,60.6759,1.2905,0.7512,0.1052,-0.1052
2,8,41.2513,1.0022,0.8171,0.0559,-0.0559
3,8,31.7327,0.9195,0.8683,0.0422,-0.0422
4,8,42.0203,0.9826,0.8288,0.0564,-0.0564
5,8,40.2624,0.7125,0.8417,0.0341,-0.0341
6,8,34.5642,0.8846,0.8664,0.0205,-0.0205
7,8,41.8833,0.7255,0.8507,0.0291,-0.0291
8,8,27.0263,0.5268,0.9148,0.0,0.0
9,8,24.4897,0.9730,0.9099,0.0,0.0
0,9,66.5766,1.1774,0.7246,0.1246,-0.1246
1,9,71.9691,1.5326,0.7135,0.1429,-0.1429
2,9,46.0616,1.1238,0.7985,0.0746,-0.0746
3,9,34.3423,1.0940,0.8615,0.0489,-0.0489
4,9,45.7524,1.0570,0.8155,0.0698,-0.0698
5,9,43.4942,0.8659,0.8320,0.0437,-0.0437
6,9,38.2920,1.1420,0.8545,0.0323,-0.0323
7,9,47.4311,0.8756,0.8336,0.0462,-0.0462
8,9,35.5285,0.6659,0.8916,0.0232,-0.0232
9,9,19.9869,0.8064,0.9231,0.0,0.0
