eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
9,3,42.3190,0.0185,1.4712,0.8534,0.0,0.0
0,4,39.0620,0.2387,0.8239,0.8368,0.0522,-0.0522
1,4,43.3325,0.3606,1.1229,0.8204,-0.0101,0.0101
2,4,37.4482,0.4150,1.1634,0.8409,-0.0040,0.0040
3,4,31.4637,0.2077,1.5046,0.8772,0.0074,-0.0074
4,4,36.5531,0.1155,1.4382,0.8537,0.0,0.0
5,4,48.3324,0.1272,1.2106,0.8165,0.0,0.0
6,4,46.3919,0.1220,1.5459,0.8249,0.0,0.0
7,4,56.4754,0.3397,1.4758,0.8084,0.0,0.0
8,4,46.2482,0.0501,1.1197,0.8534,0.0,0.0
9,4,40.5722,0.0184,1.8676,0.8553,0.0,0.0
0,5,38.5315,0.1809,0.8886,0.8347,0.0543,-0.0543
1,5,43.8856,0.4581,1.2946,0.8197,-0.0094,0.0094
2,5,37.0723,0.2609,1.2683,0.8430,-0.0060,0.0060
3,5,31.2824,0.1946,1.6172,0.8785,0.0061,-0.0061
4,5,38.4751,0.2801,1.4973,0.8507,0.0030,-0.0030
5,5,42.0322,0.1362,1.2664,0.8446,0.0,0.0
6,5,43.0370,0.1640,1.6632,0.8384,0.0,0.0
7,5,52.0820,0.1414,1.5616,0.8268,0.0,0.0
8,5,41.3611,0.0493,1.1409,0.8698,0.0,0.0
9,5,39.0330,0.0335,2.0298,0.8613,0.0,0.0
0,6,39.6660,0.3490,0.8132,0.8341,0.0549,-0.0549
1,6,46.0477,0.3227,1.1068,0.8148,-0.0045,0.0045
2,6,38.1258,0.2551,1.0551,0.8387,-0.0018,0.0018
3,6,30.0788,0.2005,1.2979,0.8828,0.0017,-0.0017
4,6,38.4723,0.3160,1.2207,0.8486,0.0050,-0.0050
5,6,42.3268,0.1148,1.0654,0.8422,0.0024,-0.0024
6,6,37.4489,0.1607,1.3563,0.8622,0.0,0.0
7,6,51.0929,0.1210,1.2777,0.8295,0.0,0.0
8,6,43.0177,0.0425,0.9810,0.8694,0.0,0.0
9,6,36.2225,0.0377,1.7011,0.8705,0.0,0.0
0,7,40.5330,0.3566,0.8220,0.8328,0.0562,-0.0562
1,7,45.4982,0.3177,1.1239,0.8180,-0.0077,0.0077
2,7,38.8677,0.2608,1.0796,0.8380,-0.0011,0.0011
3,7,29.8670,0.3746,1.3456,0.8853,-0.0007,0.0007
4,7,39.4674,0.1374,1.2513,0.8466,0.0071,-0.0071
5,7,43.7742,0.1404,1.0834,0.8376,0.0070,-0.0070
6,7,36.9151,0.1751,1.3873,0.8662,-0.0040,0.0040
7,7,47.2353,0.1739,1.2980,0.8468,0.0,0.0
8,7,43.9432,0.0438,0.9777,0.8659,0.0,0.0
9,7,35.9806,0.0196,1.6102,0.8652,0.0,0.0
0,8,40.7541,0.1628,0.8232,0.8313,0.0577,-0.0577
1,8,45.8592,0.3934,1.1075,0.8167,-0.0064,0.0064
2,8,38.9385,0.1978,1.0268,0.8385,-0.0016,0.0016
3,8,28.4442,0.1298,1.1997,0.8897,-0.0052,0.0052
4,8,37.9571,0.0965,1.1059,0.8528,0.0009,-0.0009
5,8,41.9709,0.2089,1.0115,0.8425,0.0021,-0.0021
6,8,34.7638,0.1201,1.2772,0.8724,-0.0102,0.0102
7,8,45.8343,0.1060,1.1605,0.8484,-0.0015,0.0015
8,8,31.9358,0.0327,0.8609,0.9045,0.0,0.0
9,8,32.3914,0.0182,1.4663,0.8809,0.0,0.0
0,9,41.0557,0.2821,0.8856,0.8285,0.0605,-0.0605
1,9,45.4331,0.2348,1.2668,0.8162,-0.0059,0.0059
2,9,38.8234,0.1989,1.1474,0.8372,-0.0002,0.0002
3,9,29.3496,0.2710,1.3708,0.8868,-0.0023,0.0023
4,9,40.0629,0.0907,1.2220,0.8450,0.0087,-0.0087
5,9,40.5261,0.0944,1.0850,0.8470,-0.0024,0.0024
6,9,34.0899,0.1281,1.3481,0.8748,-0.0126,0.0126
7,9,46.8076,0.1139,1.2553,0.8452,0.0017,-0.0017
8,9,32.7029,0.0344,0.8989,0.9025,0.0020,-0.0020
9,9,22.6182,0.0177,1.5228,0.9169,0.0,0.0
