eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
4,3,48.1763,0.0,0.7541,0.8079,0.0,0.0
5,3,52.3682,0.0,1.0765,0.8095,0.0,0.0
6,3,53.0460,0.0,0.8494,0.8121,0.0,0.0
7,3,62.2641,0.0,0.7337,0.8355,0.0,0.0
8,3,63.4734,0.0,0.7161,0.7907,0.0,0.0
9,3,102.9806,0.0,1.2719,0.7126,0.0,0.0
0,4,79.7828,0.0,0.9195,0.7923,0.0804,-0.0804
1,4,47.0338,0.0,1.1516,0.8567,0.0412,-0.0412
2,4,71.6289,0.0,0.8717,0.7789,0.0545,-0.0545
3,4,47.2179,0.0,0.7426,0.8473,0.0208,-0.0208
4,4,36.9417,0.0,0.6643,0.8543,0.0,0.0
5,4,49.3759,0.0,1.1286,0.8218,0.0,0.0
6,4,52.2014,0.0,0.8192,0.7928,0.0,0.0
7,4,56.4694,0.0,0.7040,0.8374,0.0,0.0
8,4,62.1073,0.0,0.7929,0.7874,0.0,0.0
9,4,90.3222,0.0,1.2802,0.7458,0.0,0.0
0,5,103.2144,0.0,1.0090,0.7331,0.1396,-0.1396
1,5,70.5088,0.0,1.2249,0.7851,0.1128,-0.1128
2,5,76.6832,0.0,0.8845,0.7608,0.0726,-0.0726
3,5,54.1927,0.0,0.8300,0.8248,0.0434,-0.0434
4,5,43.4689,0.0,0.6733,0.8345,0.0198,-0.0198
5,5,43.8363,0.0,1.1346,0.8420,0.0,0.0
6,5,53.9514,0.0,0.8301,0.7902,0.0,0.0
7,5,58.5807,0.0,0.7251,0.8516,0.0,0.0
8,5,64.3857,0.0,0.8317,0.7800,0.0,0.0
9,5,98.8264,0.0,1.2264,0.7234,0.0,0.0
0,6,82.9660,0.0,1.0293,0.7839,0.0888,-0.0888
1,6,60.7161,0.0,1.3366,0.8150,0.0829,-0.0829
2,6,74.3733,0.0,0.8105,0.7700,0.0634,-0.0634
3,6,54.0052,0.0,0.8885,0.8254,0.0427,-0.0427
4,6,43.5785,0.0,0.6865,0.8338,0.0205,-0.0205
5,6,50.9392,0.0,1.1991,0.8171,0.0249,-0.0249
6,6,42.3249,0.0,0.8060,0.8364,0.0,0.0
7,6,55.1303,0.0,0.7274,0.8462,0.0,0.0
8,6,58.3603,0.0,0.8524,0.7826,0.0,0.0
9,6,90.7445,0.0,1.2856,0.7456,0.0,0.0
0,7,84.1006,0.0,1.0131,0.7837,0.0890,-0.0890
1,7,64.0568,0.0,1.3357,0.8048,0.0931,-0.0931
2,7,80.0969,0.0,0.8398,0.7501,0.0832,-0.0832
3,7,54.5036,0.0,0.8742,0.8238,0.0443,-0.0443
4,7,44.8834,0.0,0.6955,0.8288,0.0255,-0.0255
5,7,54.1690,0.0,1.3408,0.8050,0.0370,-0.0370
6,7,47.2005,0.0,0.8223,0.7979,0.0385,-0.0385
7,7,46.7968,0.0,0.6285,0.8790,0.0,0.0
8,7,52.8316,0.0,0.8835,0.8240,0.0,0.0
9,7,79.4819,0.0,1.3349,0.7787,0.0,0.0
0,8,79.1385,0.0,1.0825,0.7968,0.0759,-0.0759
1,8,65.8987,0.0,1.6116,0.7987,0.0992,-0.0992
2,8,78.7174,0.0,0.8096,0.7527,0.0806,-0.0806
3,8,50.8037,0.0,1.0047,0.8357,0.0324,-0.0324
4,8,42.4515,0.0,0.7467,0.8347,0.0196,-0.0196
5,8,52.0813,0.0,1.6211,0.8125,0.0296,-0.0296
6,8,53.2020,0.0,0.8813,0.7722,0.0642,-0.0642
7,8,44.2306,0.0,0.7140,0.8739,0.0051,-0.0051
8,8,46.2330,0.0,0.9178,0.8328,0.0,0.0
9,8,73.1696,0.0,1.2665,0.7959,0.0,0.0
0,9,82.6893,0.0,1.0076,0.7874,0.0854,-0.0854
1,9,61.6297,0.0,1.5012,0.8118,0.0861,-0.0861
2,9,70.2514,0.0,0.8371,0.7807,0.0527,-0.0527
3,9,51.5515,0.0,0.8690,0.8333,0.0348,-0.0348
4,9,43.2995,0.0,0.7361,0.8304,0.0239,-0.0239
5,9,56.4907,0.0,1.2868,0.7963,0.0458,-0.0458
6,9,58.9625,0.0,0.9071,0.7708,0.0656,-0.0656
7,9,44.4145,0.0,0.6749,0.8649,0.0141,-0.0141
8,9,39.3871,0.0,0.8780,0.8544,-0.0216,0.0216
9,9,46.2012,0.0,0.8583,0.8718,0.0,0.0
