eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,7,32.6585,1.2066,0.8730,0.0039,-0.0039
7,7,39.4818,0.9581,0.8607,0.0,0.0
8,7,36.5347,0.8394,0.8820,0.0,0.0
9,7,25.5171,1.0482,0.9093,0.0,0.0
0,8,37.5276,0.7964,0.8427,0.0116,-0.0116
1,8,41.7289,1.0301,0.8215,0.0355,-0.0355
2,8,33.4805,0.9141,0.8501,0.0147,-0.0147
3,8,26.2566,1.0022,0.8909,0.0099,-0.0099
4,8,33.0808,0.9313,0.8640,0.0091,-0.0091
5,8,34.8258,0.8635,0.8612,0.0004,-0.0004
6,8,32.7835,1.1828,0.8723,0.0046,-0.0046
7,8,41.0683,0.9490,0.8546,0.0061,-0.0061
8,8,30.7161,0.7696,0.9001,0.0,0.0
9,8,23.4794,1.0342,0.9151,0.0,0.0
0,9,37.9488,0.8071,0.8408,0.0134,-0.0134
1,9,42.0659,1.0501,0.8211,0.0359,-0.0359
2,9,33.9088,0.9255,0.8477,0.0171,-0.0171
3,9,26.4275,1.0163,0.8896,0.0112,-0.0112
4,9,33.2181,0.9385,0.8631,0.0100,-0.0100
5,9,34.9638,0.8761,0.8613,0.0004,-0.0004
6,9,32.6409,1.1959,0.8729,0.0040,-0.0040
7,9,42.2586,0.9538,0.8508,0.0099,-0.0099
8,9,32.7182,0.7962,0.8912,0.0090,-0.0090
9,9,21.2822,0.9543,0.9217,0.0,0.0
