eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
2,6,72.3622,0.0,1.0011,0.7779,0.0555,-0.0555
3,6,57.6465,0.0,0.9433,0.8136,0.0485,-0.0485
4,6,44.9416,0.0,0.7708,0.8266,0.0208,-0.0208
5,6,51.2174,0.0,1.1730,0.8160,0.0282,-0.0282
6,6,43.8800,0.0,0.8622,0.8433,0.0,0.0
7,6,56.5959,0.0,0.7827,0.8408,0.0,0.0
8,6,61.2385,0.0,0.7895,0.7825,0.0,0.0
9,6,104.4913,0.0,1.5483,0.7066,0.0,0.0
0,7,94.7825,0.0,1.4792,0.7570,0.1286,-0.1286
1,7,54.8138,0.0,1.4066,0.8330,0.0622,-0.0622
2,7,75.8024,0.0,1.0673,0.7658,0.0675,-0.0675
3,7,51.3546,0.0,0.8700,0.8340,0.0281,-0.0281
4,7,44.0167,0.0,0.7677,0.8297,0.0177,-0.0177
5,7,53.6783,0.0,1.3422,0.8064,0.0377,-0.0377
6,7,45.5379,0.0,0.8003,0.8290,0.0143,-0.0143
7,7,47.9296,0.0,0.6330,0.8766,0.0,0.0
8,7,54.3018,0.0,0.8923,0.8244,0.0,0.0
9,7,85.8901,0.0,1.6019,0.7597,0.0,0.0
0,8,119.4537,0.0,1.3817,0.6919,0.1936,-0.1936
1,8,72.7859,0.0,1.4624,0.7779,0.1173,-0.1173
2,8,81.1100,0.0,0.9530,0.7489,0.0844,-0.0844
3,8,57.3350,0.0,1.0280,0.8146,0.0475,-0.0475
4,8,43.3773,0.0,0.7779,0.8295,0.0179,-0.0179
5,8,53.5409,0.0,1.7269,0.8072,0.0369,-0.0369
6,8,51.5318,0.0,0.8711,0.7785,0.0647,-0.0647
7,8,48.9168,0.0,0.7092,0.8603,0.0163,-0.0163
8,8,52.9603,0.0,0.8460,0.8017,0.0,0.0
9,8,82.0339,0.0,1.3592,0.7698,0.0,0.0
0,9,88.6868,0.0,1.1505,0.7725,0.1130,-0.1130
1,9,69.5569,0.0,1.4895,0.7878,0.1074,-0.1074
2,9,75.9862,0.0,0.9734,0.7638,0.0695,-0.0695
3,9,58.5353,0.0,0.9240,0.8107,0.0513,-0.0513
4,9,44.0593,0.0,0.8362,0.8245,0.0230,-0.0230
5,9,60.3965,0.0,1.2700,0.7824,0.0617,-0.0617
6,9,60.4405,0.0,0.9761,0.7924,0.0509,-0.0509
7,9,48.4544,0.0,0.7675,0.8676,0.0090,-0.0090
8,9,44.7907,0.0,0.9771,0.8355,-0.0338,0.0338
9,9,46.1690,0.0,0.9554,0.8718,0.0,0.0
