eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,9,45.3692,0.6308,0.8186,0.0673,-0.0673
1,9,43.1174,0.7496,0.8129,0.0758,-0.0758
2,9,32.9246,0.6454,0.8549,0.0396,-0.0396
3,9,24.2606,0.6616,0.8969,0.0260,-0.0260
4,9,29.2009,0.7061,0.8797,0.0232,-0.0232
5,9,31.6391,0.5595,0.8693,0.0163,-0.0163
6,9,29.5885,0.7300,0.8822,0.0126,-0.0126
7,9,33.3887,0.5921,0.8799,0.0116,-0.0116
8,9,29.0144,0.4503,0.9056,0.0067,-0.0067
9,9,17.6483,0.5051,0.9322,0.0,0.0
