eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,4,42.2893,1.2560,0.8298,0.0,0.0
7,4,55.4399,1.0018,0.8014,0.0,0.0
8,4,47.8011,0.7725,0.8265,0.0,0.0
9,4,44.3715,1.0504,0.8213,0.0,0.0
0,5,51.1627,0.8476,0.7866,0.0650,-0.0650
1,5,47.7784,1.0659,0.7994,0.0541,-0.0541
2,5,34.9288,0.9356,0.8453,0.0227,-0.0227
3,5,26.3340,1.0305,0.8882,0.0151,-0.0151
4,5,34.1160,0.9846,0.8566,0.0131,-0.0131
5,5,32.9012,0.8713,0.8667,0.0,0.0
6,5,39.2310,1.2620,0.8427,0.0,0.0
7,5,49.2939,1.0335,0.8263,0.0,0.0
8,5,40.4139,0.7452,0.8596,0.0,0.0
9,5,32.6818,1.0672,0.8646,0.0,0.0
0,6,52.4215,0.8380,0.7827,0.0689,-0.0689
1,6,48.3863,1.0601,0.7974,0.0561,-0.0561
2,6,35.6973,0.9161,0.8398,0.0282,-0.0282
3,6,26.0652,1.0033,0.8904,0.0129,-0.0129
4,6,34.4092,0.9654,0.8555,0.0142,-0.0142
5,6,37.2030,0.8587,0.8489,0.0178,-0.0178
6,6,29.7668,1.1832,0.8826,0.0,0.0
7,6,48.1611,0.9617,0.8298,0.0,0.0
8,6,39.4475,0.7322,0.8628,0.0,0.0
9,6,29.6858,1.0767,0.8863,0.0,0.0
0,7,54.3770,0.8666,0.7782,0.0734,-0.0734
1,7,48.8019,1.1015,0.7972,0.0563,-0.0563
2,7,35.9493,0.9743,0.8393,0.0287,-0.0287
3,7,27.1374,1.0559,0.8873,0.0160,-0.0160
4,7,35.5944,1.0129,0.8515,0.0182,-0.0182
5,7,36.4896,0.9262,0.8529,0.0139,-0.0139
6,7,31.7639,1.2861,0.8762,0.0063,-0.0063
7,7,36.2706,0.9578,0.8722,0.0,0.0
8,7,36.0872,0.7525,0.8786,0.0,0.0
9,7,23.5490,1.0886,0.9111,0.0,0.0
0,8,53.2169,0.8681,0.7808,0.0708,-0.0708
1,8,48.3247,1.1008,0.8000,0.0535,-0.0535
2,8,35.8897,0.9601,0.8393,0.0287,-0.0287
3,8,27.0503,1.0389,0.8874,0.0158,-0.0158
4,8,36.4001,1.0063,0.8482,0.0215,-0.0215
5,8,37.4595,0.9027,0.8487,0.0180,-0.0180
6,8,32.0381,1.2538,0.8761,0.0065,-0.0065
7,8,40.1761,0.9590,0.8590,0.0132,-0.0132
8,8,28.9599,0.6874,0.9083,0.0,0.0
9,8,23.2560,1.1479,0.9121,0.0,0.0
0,9,53.5769,0.8739,0.7780,0.0735,-0.0735
1,9,49.1978,1.1251,0.7956,0.0579,-0.0579
2,9,36.5731,0.9744,0.8362,0.0319,-0.0319
3,9,27.8994,1.0549,0.8843,0.0190,-0.0190
4,9,36.6035,1.0140,0.8465,0.0232,-0.0232
5,9,38.9575,0.9111,0.8433,0.0234,-0.0234
6,9,32.4525,1.2626,0.8745,0.0081,-0.0081
7,9,42.0572,0.9524,0.8521,0.0201,-0.0201
8,9,31.2729,0.7077,0.8966,0.0117,-0.0117
9,9,20.4005,0.9588,0.9229,0.0,0.0
