eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
6,8,25.6794,0.7129,0.8983,-0.0030,0.0030
7,8,31.7943,0.5934,0.8871,-0.0027,0.0027
8,8,29.3580,0.5340,0.9009,0.0,0.0
9,8,21.3197,0.8164,0.9195,0.0,0.0
0,9,25.4349,0.5285,0.8901,-0.0025,0.0025
1,9,24.9765,0.6471,0.8870,-0.0057,0.0057
2,9,23.4186,0.5994,0.8945,-0.0082,0.0082
3,9,17.0400,0.6254,0.9297,-0.0124,0.0124
4,9,24.0117,0.6081,0.8989,-0.0054,0.0054
5,9,28.1131,0.5576,0.8836,-0.0055,0.0055
6,9,25.8231,0.7010,0.8972,-0.0019,0.0019
7,9,31.7290,0.5913,0.8873,-0.0029,0.0029
8,9,29.6165,0.5174,0.8991,0.0018,-0.0018
9,9,19.6377,0.7937,0.9265,0.0,0.0
